,Series Name,Series Code,Attribution
53,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,0.0011191559066082346
1499,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,0.0011202841896902262
797,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,0.0011284897737872247
1270,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS,0.0011300049770682798
1361,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,0.0011348803642660546
1545,Capital health expenditure (% of GDP),SH.XPD.KHEX.GD.ZS,0.0011357782927019979
383,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,0.0011650693451967144
105,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",SL.TLF.0714.SW.FE.TM,0.0011700138783689814
520,Government Effectiveness: Estimate,GE.EST,0.001191988085949001
1418,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,0.0011949857711051654
1383,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",SH.ALC.PCAP.MA.LI,0.0011978292646285633
332,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.LO.FE.ZS,0.0011980388079453014
113,Battle-related deaths (number of people),VC.BTL.DETH,0.0012031199776432401
1656,"Prevalence of overweight, male (% of male adults)",SH.STA.OWAD.MA.ZS,0.0012104496265446967
888,"Net ODA provided, total (current US$)",DC.ODA.TOTL.CD,0.001210898465851649
657,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,0.0012170946055686013
961,"Over-age students, primary (% of enrollment)",SE.PRM.OENR.ZS,0.0012227585059814351
225,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,0.001228683089290478
169,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",SL.FAM.0714.FE.ZS,0.0012322713587579698
485,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,0.001244704384486542
304,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,0.0012455667883061988
974,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,0.001263806141839054
104,"Average working hours of children, study and work, ages 7-14 (hours per week)",SL.TLF.0714.SW.TM,0.0012645023188240778
923,Net secondary income (Net current transfers from abroad) (constant LCU),NY.TRF.NCTR.KN,0.0012714259900483864
1249,"School enrollment, secondary (% net)",SE.SEC.NENR,0.0012866300248622919
934,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,0.0012868337629593728
1436,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,0.0012935613474002205
728,Logistics performance index: Overall (1=low to 5=high),LP.LPI.OVRL.XQ,0.0013074875926342583
1487,Adults (ages 15+) and children (0-14 years) living with HIV,SH.HIV.TOTL,0.001321108007917749
825,Net acquisition of financial assets (% of GDP),GC.AST.TOTL.GD.ZS,0.001323977979265682
817,"Multidimensional poverty headcount ratio, household (% of total households)",SI.POV.MDIM.HH,0.0013255537556657148
1229,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,0.0013284797454417659
1122,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS,0.0013397919683901614
906,"Net official flows from UN agencies, UNECE (current US$)",DT.NFL.UNEC.CD,0.0013433321038066512
774,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.001343575719604631
97,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,0.0013513436642096468
1391,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,0.0013553185188095963
604,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,0.0013561320105315645
798,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)",SH.STA.AIRP.P5,0.0013590216268297946
792,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.0013696144883124353
1613,"Population ages 05-09, male",SP.POP.0509.MA,0.0013875931929314392
1584,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,0.0013918750306071137
773,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,0.0013930019933625156
112,Bank nonperforming loans to total gross loans (%),FB.AST.NPER.ZS,0.0013935354447372809
1488,Adults (ages 15+) living with HIV,SH.DYN.AIDS,0.0014009680469352177
1091,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,0.0014010079932383845
1412,"Trained teachers in upper secondary education, female (% of female teachers)",SE.SEC.TCAQ.UP.FE.ZS,0.0014050565687868189
386,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,0.001410645943325504
1483,Women who were first married by age 18 (% of women ages 20-24),SP.M18.2024.FE.ZS,0.001412591278652941
1131,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,0.0014169708006630864
1371,"Time required to start a business, female (days)",IC.REG.DURS.FE,0.0014187531853416026
986,"People with basic handwashing facilities including soap and water, urban (% of urban population)",SH.STA.HYGN.UR.ZS,0.0014217903298587896
1681,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,0.0014333288149060701
857,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,0.0014333376927499351
788,Military expenditure (current LCU),MS.MIL.XPND.CN,0.0014374915565418778
576,Households and NPISHs Final consumption expenditure (constant LCU),NE.CON.PRVT.KN,0.001439533497495712
968,"Patent applications, residents",IP.PAT.RESD,0.001444717480805123
952,Other greenhouse gas emissions (% change from 1990),EN.ATM.GHGO.ZG,0.0014474704632161841
1342,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,0.0014494683303678474
1165,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS,0.0014495926692466826
213,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,0.001450229920973808
729,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),LP.LPI.INFR.XQ,0.0014861156056464586
594,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,0.0014955276051896763
1207,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,0.0015044740132300982
192,CO2 emissions (kt),EN.ATM.CO2E.KT,0.001506749263978222
967,"Patent applications, nonresidents",IP.PAT.NRES,0.0015083902734045402
1655,"Prevalence of overweight, male (% of children under 5)",SH.STA.OWGH.MA.ZS,0.0015152687931403437
632,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,0.0015172524782986019
109,"Average working hours of children, working only, male, ages 7-14 (hours per week)",SL.TLF.0714.WK.MA.TM,0.0015466430462217052
545,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,0.0015525765271640704
844,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,0.0015551924999672752
61,Agricultural land (sq. km),AG.LND.AGRI.K2,0.0015589913215678843
705,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.MA,0.001561570680670972
1129,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,0.0015639426398211386
1121,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS,0.0015684990122580126
1504,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,0.0015785456729781383
591,"Human capital index (HCI), male, upper bound (scale 0-1)",HD.HCI.OVRL.UB.MA,0.0015819004141979555
1130,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS,0.0015899018529852982
1453,Urban population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.UR.ZS,0.0015907330332560487
115,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),per_allsp.ben_q1_tot,0.0015907920157285508
828,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,0.0016017767273350633
1095,"PPG, official creditors (NFL, US$)",DT.NFL.OFFT.CD,0.0016082841829884289
34,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,0.001611657422718934
910,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,0.0016118499324542055
107,"Average working hours of children, working only, ages 7-14 (hours per week)",SL.TLF.0714.WK.TM,0.0016227254504301918
987,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100),IQ.SCI.PRDC,0.0016276935668849495
445,Firms that do not report all sales for tax purposes (% of firms),IC.FRM.INFM.ZS,0.001632416276569038
1380,Time to resolve insolvency (years),IC.ISV.DURS,0.0016408080362086386
1017,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,0.0016440199838816275
205,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,0.0016577279290079883
158,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,0.0016966084852443864
823,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,0.001702015312373084
796,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,0.001703801267702629
1066,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.0017127225950784798
646,"Intentional homicides, female (per 100,000 female)",VC.IHR.PSRC.FE.P5,0.0017139440433760012
602,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,0.001716701272961888
982,"People using safely managed sanitation services, rural (% of rural population)",SH.STA.SMSS.RU.ZS,0.0017289093950396584
106,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",SL.TLF.0714.SW.MA.TM,0.0017384022830915335
1387,Total greenhouse gas emissions (% change from 1990),EN.ATM.GHGT.ZG,0.0017493287753898034
516,Goods and services expense (% of expense),GC.XPN.GSRV.ZS,0.001764240846675111
116,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits),per_sa_allsa.ben_q1_tot,0.001773625622021669
1247,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,0.0017779134648914622
538,Gross capital formation (current LCU),NE.GDI.TOTL.CN,0.0017825268354270136
103,Average transaction cost of sending remittances to a specific country (%),SI.RMT.COST.IB.ZS,0.001783310932610776
1605,"Number of under-five deaths, male",SH.DTH.MORT.MA,0.0017864493046399112
699,Land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.ZS,0.0018099797011014401
1336,"Tariff rate, most favored nation, simple mean, manufactured products (%)",TM.TAX.MANF.SM.FN.ZS,0.0018164210833562144
319,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,0.0018193316339765381
1659,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,0.0018284227943721457
715,"Literacy rate, adult female (% of females ages 15 and above)",SE.ADT.LITR.FE.ZS,0.0018356778197904993
1556,"Contraceptive prevalence, any modern method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONM.SA.ZS,0.0018442240663142657
1278,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,0.0018443995501785115
1432,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,0.0018546888074752817
188,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,0.0018566139944412
1534,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,0.0018580803430907817
114,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits),per_si_allsi.ben_q1_tot,0.0018721945983602361
770,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,0.0018793381414589866
1136,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,0.0018981217593329839
1081,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,0.0019012798774663171
475,GDP (current US$),NY.GDP.MKTP.CD,0.001902970608056517
1087,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC,0.001905790683814725
371,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,0.0019113786187345727
297,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,0.001982716369036544
1031,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,0.0020021622413453075
117,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),per_lm_alllm.ben_q1_tot,0.0020330265737625052
1071,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,0.0020413491808375464
1223,Rule of Law: Number of Sources,RL.NO.SRC,0.0020506890508195674
763,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,0.002051297959762602
656,"International migrant stock, total",SM.POP.TOTL,0.0020613454278026787
598,IDA resource allocation index (1=low to 6=high),IQ.CPA.IRAI.XQ,0.002071152401742654
511,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,0.002090348512947466
701,"Lead time to export, median case (days)",LP.EXP.DURS.MD,0.00209993239705169
152,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",SL.MNF.0714.FE.ZS,0.0021010689407247483
1086,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY,0.0021019548422997786
99,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,0.0021085233837936997
118,"Binding coverage, all products (%)",TM.TAX.MRCH.BC.ZS,0.0021092313887840857
1185,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD,0.0021117514885169576
589,"Human capital index (HCI), male (scale 0-1)",HD.HCI.OVRL.MA,0.0021199831977303353
1481,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),SG.VAW.REFU.ZS,0.0021256427408948846
1100,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,0.0021393894983040194
1370,Time required to start a business (days),IC.REG.DURS,0.002143618993258744
530,"Government expenditure per student, tertiary (% of GDP per capita)",SE.XPD.TERT.PC.ZS,0.0021507393694908455
1539,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,0.0021594551700269116
199,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,0.002173397223463428
78,"Air transport, passengers carried",IS.AIR.PSGR,0.002173443412926244
290,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,0.0021801069176541317
1496,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,0.0021966026808617096
94,ARI treatment (% of children under 5 taken to a health provider),SH.STA.ARIC.ZS,0.00220344704833109
1279,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,0.0022091236857595883
362,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,0.0022275599460040542
700,Land under cereal production (hectares),AG.LND.CREL.HA,0.002230149060204312
992,"Persistence to last grade of primary, female (% of cohort)",SE.PRM.PRSL.FE.ZS,0.0022312931671973463
101,Average time to clear exports through customs (days),IC.CUS.DURS.EX,0.002236838126144211
622,Income share held by highest 20%,SI.DST.05TH.20,0.002244502847529045
1191,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS,0.00226735808581988
640,Informal payments to public officials (% of firms),IC.FRM.CORR.ZS,0.0022688488714767223
558,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,0.002274231756951164
95,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.002284171952380715
98,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,0.002286702536118686
626,Income share held by third 20%,SI.DST.03RD.20,0.002300294481904948
76,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,0.0023005871354505295
29,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,0.0023024233025254275
1567,Malaria cases reported,SH.STA.MALR,0.00230931790790136
1261,"Secondary education, duration (years)",SE.SEC.DURS,0.002329435848423519
868,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,0.0023301167600306653
1529,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,0.0023404408610067356
102,Average transaction cost of sending remittances from a specific country (%),SI.RMT.COST.OB.ZS,0.0023434087173065145
46,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,0.0023514565528321664
1610,"Population ages 00-04, male",SP.POP.0004.MA,0.0023660948065389203
84,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,0.0023734145776258446
650,Interest payments (current LCU),GC.XPN.INTP.CN,0.002392953318569263
379,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,0.0024029496849063956
1658,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,0.0024167271316474052
577,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,0.0024394943976689706
110,Bank capital to assets ratio (%),FB.BNK.CAPA.ZS,0.002448704403841993
540,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,0.0024499803072946117
1389,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,0.0024531486714567613
998,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,0.0024638947122789744
1397,"Trademark applications, nonresident, by count",IP.TMK.NRCT,0.002476077235690936
1364,Textiles and clothing (% of value added in manufacturing),NV.MNF.TXTL.ZS.UN,0.0024774012395798605
1216,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,0.002484289869482523
1422,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,0.0024940503794322337
1212,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS,0.002499041839667527
749,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,0.002505052311200535
565,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,0.0025415653309080037
60,Agricultural land (% of land area),AG.LND.AGRI.ZS,0.002573787723617628
727,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),LP.LPI.TIME.XQ,0.0025849129623294153
704,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE,0.002607480055028149
509,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,0.002625884898479931
100,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,0.0026395753673732684
73,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,0.0026542836273740146
628,"Industrial design applications, nonresident, by count",IP.IDS.NRCT,0.002670345110640706
159,"Children in employment, female (% of female children ages 7-14)",SL.TLF.0714.FE.ZS,0.002670698220581139
548,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,0.0026952965888631187
582,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,0.0026971187600814536
89,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),SH.HIV.PMTC.ZS,0.0027102865963807106
1390,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS,0.0027152423631991635
627,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.002737783502138537
837,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,0.002748065571155233
1583,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,0.002774759664249562
1166,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBPR.ZS,0.0027850155539976096
75,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,0.0028087963163790104
86,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG,0.0028204549859830765
96,"Armed forces personnel, total",MS.MIL.TOTL.P1,0.0028264617351954706
90,Aquaculture production (metric tons),ER.FSH.AQUA.MT,0.002848327441767692
81,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,0.0028578101147606126
1612,"Population ages 05-09, female",SP.POP.0509.FE,0.0028690766182325835
1233,Rural population growth (annual %),SP.RUR.TOTL.ZG,0.0028771407395946024
1225,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,0.002877762876295443
1392,Total reserves in months of imports,FI.RES.TOTL.MO,0.0029104143766644605
858,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,0.002911120933311901
925,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,0.00291324156553659
68,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,0.0029448643850990964
79,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,0.0029509124398153694
1238,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,0.002995915019770101
72,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,0.003002644050211981
1568,Maternal leave benefits (% of wages paid in covered period),SH.MMR.WAGE.ZS,0.0030078110338248123
755,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,0.003031007700028643
1132,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,0.003063105453565869
674,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,0.003081177689845486
394,Expenditure on secondary education (% of government expenditure on education),SE.XPD.SECO.ZS,0.003090270738358504
463,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,0.0030935147662376457
296,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,0.003093514772397422
862,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,0.0030936673536172076
616,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS,0.003097993934437731
480,GDP per capita (constant LCU),NY.GDP.PCAP.KN,0.003113549497288385
954,Other manufacturing (% of value added in manufacturing),NV.MNF.OTHR.ZS.UN,0.003125046617442081
1078,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,0.0031453110815399684
1227,Rule of Law: Standard Error,RL.STD.ERR,0.003161656276862593
641,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,0.0031724323127619485
1310,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,0.0031814374543517655
282,CPIA quality of budgetary and financial management rating (1=low to 6=high),IQ.CPA.FINQ.XQ,0.0031859396480133167
924,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,0.003207365655390322
71,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,0.0032311989816594007
77,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,0.003232092011130799
685,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,0.00327318677381008
85,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,0.00327697429984805
88,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,0.0032872192991493477
1574,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, male (per 100,000 male population)",SH.STA.WASH.MA.P5,0.0032997499553539963
80,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0.003308459942119213
606,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,0.0033129410378880974
69,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.0033282653659880003
197,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,0.0033363023122925635
294,"Current education expenditure, total (% of total expenditure in public institutions)",SE.XPD.CTOT.ZS,0.0033624877644802993
1489,"Age at first marriage, female",SP.DYN.SMAM.FE,0.0033664375713768537
155,"Child employment in services, female (% of female economically active children ages 7-14)",SL.SRV.0714.FE.ZS,0.00336726023696603
1296,"Share of youth not in education, employment or training, male (% of male youth population)",SL.UEM.NEET.MA.ZS,0.003379249495348413
1513,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,0.0033800053531305675
92,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.003385051559491461
1320,Subsidies and other transfers (current LCU),GC.XPN.TRFT.CN,0.0034268668553093114
556,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,0.003431153313317588
1399,Trained teachers in lower secondary education (% of total teachers),SE.SEC.TCAQ.LO.ZS,0.0034339496075225066
172,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",SL.WAG.0714.FE.ZS,0.003442941450292738
1482,Women who were first married by age 15 (% of women ages 20-24),SP.M15.2024.FE.ZS,0.003443239086878686
690,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,0.0034663273945694986
1340,"Tariff rate, most favored nation, weighted mean, primary products (%)",TM.TAX.TCOM.WM.FN.ZS,0.0034796904379998522
1209,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,0.0034868977696712066
1173,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,0.0034894056314193826
542,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,0.003516632449898228
82,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,0.0035244609697966736
211,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,0.0035318484447076693
652,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",VC.IDP.NWCV,0.0035330533596250988
63,"Agricultural machinery, tractors per 100 sq. km of arable land",AG.LND.TRAC.ZS,0.003585460812237245
93,Arable land (hectares),AG.LND.ARBL.HA,0.003586865840082035
67,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,0.00362885408947501
1309,Statistical performance indicators (SPI): Overall score (scale 0-100),IQ.SPI.OVRL,0.0036402892795735936
1133,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS,0.003643388010113052
841,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,0.0036842003535403644
1587,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,0.00369681854967996
143,Changes in inventories (current LCU),NE.GDI.STKB.CN,0.003708046434371878
612,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,0.0037193216164181815
241,Control of Corruption: Standard Error,CC.STD.ERR,0.003741892591366709
951,Other expense (current LCU),GC.XPN.OTHR.CN,0.0038289540768758354
1192,Rail lines (total route-km),IS.RRS.TOTL.KM,0.003836199310799077
587,"Human capital index (HCI), female, upper bound (scale 0-1)",HD.HCI.OVRL.UB.FE,0.003897507961960133
713,Liner shipping connectivity index (maximum value in 2004 = 100),IS.SHP.GCNW.XQ,0.003907563540208578
935,Number of deaths ages 10-14 years,SH.DTH.1014,0.003907771056196005
1670,Ratio of school attendance of orphans to school attendance of non-orphans ages 10-14,SE.ENR.ORPH,0.003919200381905353
678,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,0.003925058035934936
504,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,0.003941477907264818
1014,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,0.003957478150786942
