,Series Name,Series Code,Attribution
183,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS,-0.00022120794035318577
953,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)",EN.ATM.GHGO.KT.CE,-0.00021613441717538366
734,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS,-0.00020629829720135516
1546,Children orphaned by HIV/AIDS,SH.HIV.ORPH,-0.00020435403173642234
713,Liner shipping connectivity index (maximum value in 2004 = 100),IS.SHP.GCNW.XQ,-0.00020376925186024703
239,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,-0.00020126359125118156
1027,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,-0.00020118159049799524
386,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,-0.0002001079137630745
1674,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,-0.00019818176955552943
913,"Net official flows from UN agencies, UNRWA (current US$)",DT.NFL.UNRW.CD,-0.00019775133383684632
821,Multidimensional poverty intensity (average share of deprivations experienced by the poor),SI.POV.MDIM.IT,-0.0001891974123321451
1537,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,-0.00018753607136110632
948,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,-0.0001819802258782712
478,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.00017879702455198183
1093,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,-0.0001755835201446421
1625,"Population ages 35-39, male",SP.POP.3539.MA,-0.00017430584998381595
1357,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,-0.00017151839101887156
312,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ,-0.0001702883616358631
1037,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,-0.00016819795502845652
1364,Textiles and clothing (% of value added in manufacturing),NV.MNF.TXTL.ZS.UN,-0.0001675765687516911
1356,Taxes on international trade (current LCU),GC.TAX.INTT.CN,-0.00016628780341382962
1255,"School enrollment, secondary, private (% of total secondary)",SE.SEC.PRIV.ZS,-0.00016456915663493293
1492,"Age dependency ratio, young",SP.POP.DPND.YG,-0.00016058706045080396
832,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)",DC.DAC.CZEL.CD,-0.00015950100885129344
674,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,-0.00015030005256604984
416,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD,-0.00014315523865820025
1058,"Population ages 65 and above, total",SP.POP.65UP.TO,-0.0001370572885727674
1062,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,-0.00013506237697776156
1094,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,-0.00012991035181248177
172,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",SL.WAG.0714.FE.ZS,-0.00012986271885779418
935,Number of deaths ages 10-14 years,SH.DTH.1014,-0.00012941960275833533
320,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.00012830923402990112
1352,"Taxes on income, profits and capital gains (% of revenue)",GC.TAX.YPKG.RV.ZS,-0.00012651798402005805
1260,Scientific and technical journal articles,IP.JRN.ARTC.SC,-0.00011918541707899216
305,Demand for family planning satisfied by modern methods (% of married women with demand for family planning),SH.FPL.SATM.ZS,-0.00011781999342536459
520,Government Effectiveness: Estimate,GE.EST,-0.00011371459385240017
1376,"Time to import, border compliance (hours)",IC.IMP.TMBC,-0.0001098104531547852
354,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,-0.00010945418967491197
1549,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.FE.ZS,-0.00010941224127685642
37,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,-0.00010412090351085722
1031,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,-0.00010367744358484472
1318,Strength of legal rights index (0=weak to 12=strong),IC.LGL.CRED.XQ,-0.00010251927784650568
1009,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.00010111869273741543
503,GNI (current US$),NY.GNP.MKTP.CD,-9.893315673206745e-05
1102,"Present value of external debt (% of exports of goods, services and primary income)",DT.DOD.PVLX.EX.ZS,-9.8871772835374e-05
1494,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-9.553169158941779e-05
952,Other greenhouse gas emissions (% change from 1990),EN.ATM.GHGO.ZG,-9.551189873263738e-05
911,"Net official flows from UN agencies, UNIDIR (current US$)",DT.NFL.UNID.CD,-9.423034728889293e-05
281,CPIA public sector management and institutions cluster average (1=low to 6=high),IQ.CPA.PUBS.XQ,-9.405393339906781e-05
565,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,-8.844837317691232e-05
735,Lower secondary school starting age (years),SE.SEC.AGES,-8.700357588905155e-05
1669,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-8.640912399141137e-05
940,Number of maternal deaths,SH.MMR.DTHS,-8.533356228887666e-05
1041,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,-8.528553327973344e-05
402,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,-8.510206092572556e-05
489,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,-8.418741393988995e-05
323,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,-7.993363956701764e-05
616,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS,-7.975920313304747e-05
626,Income share held by third 20%,SI.DST.03RD.20,-7.65100417625438e-05
357,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,-7.317462909438119e-05
1043,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,-7.163785193335864e-05
1004,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",EN.ATM.PM25.MC.T1.ZS,-6.657358686248797e-05
1299,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,-6.632673023433211e-05
1677,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,-6.465005642388801e-05
72,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,-5.8588968795332506e-05
290,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-5.7461165617243e-05
1365,Time required to build a warehouse (days),IC.WRH.DURS,-5.136362889447507e-05
970,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,-5.013808641862115e-05
1140,"Primary education, pupils",SE.PRM.ENRL,-4.849326502100773e-05
967,"Patent applications, nonresidents",IP.PAT.NRES,-4.8486269349455754e-05
189,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,-4.623882652208158e-05
59,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,-4.495062538725971e-05
1446,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,-4.20480126101978e-05
538,Gross capital formation (current LCU),NE.GDI.TOTL.CN,-4.059595663334326e-05
994,"Persistence to last grade of primary, total (% of cohort)",SE.PRM.PRSL.ZS,-3.764386092490003e-05
749,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,-3.275992197164252e-05
311,Diarrhea treatment (% of children under 5 who received ORS packet),SH.STA.ORTH,-3.0080485274713026e-05
176,"Children in employment, work only, male (% of male children in employment, ages 7-14)",SL.TLF.0714.WK.MA.ZS,-2.5703878932292735e-05
1340,"Tariff rate, most favored nation, weighted mean, primary products (%)",TM.TAX.TCOM.WM.FN.ZS,-2.3847448864057286e-05
1007,"PNG, bonds (NFL, current US$)",DT.NFL.PNGB.CD,-2.3005690567862914e-05
518,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,-2.2871322458565602e-05
289,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,-2.247141618087554e-05
512,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,-2.0712506634075263e-05
67,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,-2.035053604162663e-05
1667,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,-1.925183089530963e-05
1342,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,-1.618965308272331e-05
1341,Tax payments (number),IC.TAX.PAYM,-1.2780124816837224e-05
1472,Wholesale price index (2010 = 100),FP.WPI.TOTL,-1.2553333428092567e-05
909,"Net official flows from UN agencies, UNHCR (current US$)",DT.NFL.UNCR.CD,-1.2325988374671901e-05
1063,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,-7.049144217166162e-06
134,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-4.820711618941944e-06
1295,"Share of youth not in education, employment or training, female (% of female youth population)",SL.UEM.NEET.FE.ZS,-1.4680248748910289e-06
399,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,0.0
1421,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,0.0
288,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,0.0
252,Coverage of social insurance programs in 4th quintile (% of population),per_si_allsi.cov_q4_tot,0.0
1381,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",SH.ALC.PCAP.LI,0.0
1416,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,0.0
295,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.0
253,Coverage of social insurance programs in poorest quintile (% of population),per_si_allsi.cov_q1_tot,0.0
1281,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,0.0
1287,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,0.0
1415,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,0.0
251,Coverage of social insurance programs in 3rd quintile (% of population),per_si_allsi.cov_q3_tot,0.0
1285,"Services, value added (current US$)",NV.SRV.TOTL.CD,0.0
1393,Total reserves minus gold (current US$),FI.RES.XGLD.CD,0.0
1482,Women who were first married by age 15 (% of women ages 20-24),SP.M15.2024.FE.ZS,0.0
384,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,0.0
381,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,0.0
400,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,0.0
313,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,0.0
1414,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,0.0
1423,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,0.0
314,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,0.0
519,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,0.0
303,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD,0.0
273,CPIA equity of public resource use rating (1=low to 6=high),IQ.CPA.PRES.XQ,0.0
1367,Time required to get electricity (days),IC.ELC.TIME,0.0
272,CPIA efficiency of revenue mobilization rating (1=low to 6=high),IQ.CPA.REVN.XQ,0.0
256,Coverage of social safety net programs (% of population),per_sa_allsa.cov_pop_tot,0.0
257,Coverage of social safety net programs in 2nd quintile (% of population),per_sa_allsa.cov_q2_tot,0.0
435,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,0.0
265,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),per_lm_alllm.cov_q4_tot,0.0
987,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100),IQ.SCI.PRDC,0.0
264,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),per_lm_alllm.cov_q3_tot,0.0
263,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),per_lm_alllm.cov_q2_tot,0.0
434,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,0.0
262,Coverage of unemployment benefits and ALMP (% of population),per_lm_alllm.cov_pop_tot,0.0
260,Coverage of social safety net programs in poorest quintile (% of population),per_sa_allsa.cov_q1_tot,0.0
460,"Food, beverages and tobacco (% of value added in manufacturing)",NV.MNF.FBTO.ZS.UN,0.0
462,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.0
463,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,0.0
464,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0
259,Coverage of social safety net programs in 4th quintile (% of population),per_sa_allsa.cov_q4_tot,0.0
258,Coverage of social safety net programs in 3rd quintile (% of population),per_sa_allsa.cov_q3_tot,0.0
261,Coverage of social safety net programs in richest quintile (% of population),per_sa_allsa.cov_q5_tot,0.0
433,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,0.0
432,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.0
431,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,0.0
271,CPIA economic management cluster average (1=low to 6=high),IQ.CPA.ECON.XQ,0.0
1368,Time required to obtain an operating license (days),IC.FRM.DURS,0.0
1319,Subsidies and other transfers (% of expense),GC.XPN.TRFT.ZS,0.0
270,CPIA debt policy rating (1=low to 6=high),IQ.CPA.DEBT.XQ,0.0
1362,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS,0.0
500,GNI (constant 2015 US$),NY.GNP.MKTP.KD,0.0
269,CPIA business regulatory environment rating (1=low to 6=high),IQ.CPA.BREG.XQ,0.0
268,CPIA building human resources rating (1=low to 6=high),IQ.CPA.HRES.XQ,0.0
267,Coverage of unemployment benefits and ALMP in richest quintile (% of population),per_lm_alllm.cov_q5_tot,0.0
499,Gini index,SI.POV.GINI,0.0
1358,Technicians in R&D (per million people),SP.POP.TECH.RD.P6,0.0
266,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),per_lm_alllm.cov_q1_tot,0.0
426,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.FE,0.0
427,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,0.0
428,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,0.0
429,Fertilizer consumption (% of fertilizer production),AG.CON.FERT.PT.ZS,0.0
430,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.0
1375,"Time to export, documentary compliance (hours)",IC.EXP.TMDC,0.0
986,"People with basic handwashing facilities including soap and water, urban (% of urban population)",SH.STA.HYGN.UR.ZS,0.0
1420,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,0.0
122,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,0.0
8,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",FX.OWN.TOTL.MA.ZS,0.0
9,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",FX.OWN.TOTL.OL.ZS,0.0
10,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",FX.OWN.TOTL.40.ZS,0.0
11,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",FX.OWN.TOTL.PL.ZS,0.0
871,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD,0.0
12,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",FX.OWN.TOTL.60.ZS,0.0
13,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",FX.OWN.TOTL.SO.ZS,0.0
14,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",FX.OWN.TOTL.YG.ZS,0.0
1650,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,0.0
1649,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,0.0
15,Adequacy of social insurance programs (% of total welfare of beneficiary households),per_si_allsi.adq_pop_tot,0.0
16,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot,0.0
884,Net ODA provided to the least developed countries (% of GNI),DC.ODA.TLDC.GN.ZS,0.0
1645,Postnatal care coverage (% mothers),SH.STA.PNVC.ZS,0.0
1643,"Population ages 80 and above, male",SP.POP.80UP.MA,0.0
1015,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,0.0
1617,"Population ages 15-19, male",SP.POP.1519.MA,0.0
250,Coverage of social insurance programs in 2nd quintile (% of population),per_si_allsi.cov_q2_tot,0.0
123,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,0.0
865,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,0.0
124,"Borrowers from commercial banks (per 1,000 adults)",FB.CBK.BRWR.P3,0.0
126,"Bound rate, simple mean, manufactured products (%)",TM.TAX.MANF.BR.ZS,0.0
140,Cereal production (metric tons),AG.PRD.CREL.MT,0.0
1025,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,0.0
1576,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,0.0
833,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,0.0
1644,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,0.0
1572,"Mortality rate attributed to household and ambient air pollution (per 100,000 population)",SH.STA.AIRP.P5,0.0
885,"Net ODA provided, to the least developed countries (current US$)",DC.ODA.TLDC.CD,0.0
887,"Net ODA provided, total (constant 2020 US$)",DC.ODA.TOTL.KD,0.0
1047,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,0.0
1048,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,0.0
1049,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,0.0
1050,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.0
1051,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,0.0
1052,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,0.0
1053,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,0.0
1054,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,0.0
1055,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,0.0
1056,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,0.0
1057,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,0.0
1060,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,0.0
886,"Net ODA provided, total (% of GNI)",DC.ODA.TOTL.GN.ZS,0.0
1065,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.0
919,Net primary income (Net income from abroad) (constant LCU),NY.GSR.NFCY.KN,0.0
1073,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS,0.0
1074,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS,0.0
912,"Net official flows from UN agencies, UNPBF (current US$)",DT.NFL.UNPB.CD,0.0
893,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,0.0
1085,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP,0.0
1087,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC,0.0
1088,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),SI.POV.UMIC,0.0
1089,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,0.0
1090,Power outages in firms in a typical month (number),IC.ELC.OUTG,0.0
892,"Net ODA received (% of imports of goods, services and primary income)",DT.ODA.ODAT.MP.ZS,0.0
891,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,0.0
1067,Population density (people per sq. km of land area),EN.POP.DNST,0.0
1006,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",EN.ATM.PM25.MC.T3.ZS,0.0
1023,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,0.0
1570,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,0.0
1003,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",EN.ATM.PM25.MC.ZS,0.0
204,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,0.0
643,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,0.0
1571,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,0.0
206,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0
999,PFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.PFCG.KT.CE,0.0
207,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,0.0
208,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,0.0
209,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,0.0
232,"Contraceptive prevalence, any modern method (% of married women ages 15-49)",SP.DYN.CONM.ZS,0.0
233,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,0.0
234,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,0.0
998,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,0.0
203,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,0.0
981,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,0.0
1241,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,0.0
566,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,0.0
562,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,0.0
561,Gross savings (% of GDP),NY.GNS.ICTR.ZS,0.0
982,"People using safely managed sanitation services, rural (% of rural population)",SH.STA.SMSS.RU.ZS,0.0
246,"Cost to export, documentary compliance (US$)",IC.EXP.CSDC.CD,0.0
543,Gross domestic savings (current US$),NY.GDS.TOTL.CD,0.0
247,"Cost to import, border compliance (US$)",IC.IMP.CSBC.CD,0.0
248,"Cost to import, documentary compliance (US$)",IC.IMP.CSDC.CD,0.0
1264,"Secondary education, pupils",SE.SEC.ENRL,0.0
1265,"Secondary education, pupils (% female)",SE.SEC.ENRL.FE.ZS,0.0
1266,"Secondary education, teachers",SE.SEC.TCHR,0.0
249,Coverage of social insurance programs (% of population),per_si_allsi.cov_pop_tot,0.0
245,"Cost to export, border compliance (US$)",IC.EXP.CSBC.CD,0.0
202,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,0.0
205,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,0.0
784,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,0.0
168,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",SL.FAM.0714.ZS,0.0
201,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,0.0
167,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,0.0
166,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",SL.TLF.0714.SW.MA.ZS,0.0
165,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",SL.TLF.0714.SW.FE.ZS,0.0
164,"Children in employment, study and work (% of children in employment, ages 7-14)",SL.TLF.0714.SW.ZS,0.0
780,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,0.0
748,Marine protected areas (% of territorial waters),ER.MRN.PTMR.ZS,0.0
786,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.0
737,Male primary school age children out-of-school (%),SE.LPV.PRIM.SD.MA,0.0
736,Machinery and transport equipment (% of value added in manufacturing),NV.MNF.MTRN.ZS.UN,0.0
819,Multidimensional poverty index (scale 0-1),SI.POV.MDIM.XQ,0.0
198,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,0.0
199,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,0.0
200,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,0.0
820,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)",SI.POV.MDIM.17.XQ,0.0
163,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",SL.SLF.0714.MA.ZS,0.0
785,Methodology assessment of statistical capacity (scale 0 - 100),IQ.SCI.MTHD,0.0
835,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,4.00567746099838e-06
1363,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,4.550034917542864e-06
625,Income share held by second 20%,SI.DST.02ND.20,8.139360653236301e-06
751,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,1.947088813664243e-05
403,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,3.152993974822333e-05
491,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,3.375814281225122e-05
943,Number of under-five deaths,SH.DTH.MORT,4.930602406584841e-05
1039,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,5.758936517585852e-05
79,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,6.915030058088809e-05
1547,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.FE.ZS,7.25782569703116e-05
375,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,0.00010195371622089741
1580,Number of deaths ages 10-19 years,SH.DTH.1019,0.00011582060635008785
614,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,0.00011630799877567573
1384,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,0.0001190812418486608
57,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,0.00012107103961509982
1098,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,0.00013704739724698645
587,"Human capital index (HCI), female, upper bound (scale 0-1)",HD.HCI.OVRL.UB.FE,0.0001445853707380767
480,GDP per capita (constant LCU),NY.GDP.PCAP.KN,0.00014965211659176422
1676,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,0.0001531311981769427
1575,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,0.00016584573592690025
321,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,0.00016726139706410125
1248,"School enrollment, secondary (% gross)",SE.SEC.ENRR,0.00017318027610212697
1275,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,0.00017521660946201749
255,Coverage of social protection and labor programs (% of population),per_allsp.cov_pop_tot,0.0001806969967221638
604,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,0.00018694140132876076
58,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,0.0002014489399583743
243,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,0.00024269258127564754
1417,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,0.0002470816521801772
1302,Social contributions (current LCU),GC.REV.SOCL.CN,0.0002520551091148549
