,Series Name,Series Code,Attribution
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,-0.0012352751694666491
719,"Literacy rate, youth female (% of females ages 15-24)",SE.ADT.1524.LT.FE.ZS,-0.0012261563756892305
422,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.0012248681609961043
257,Coverage of social safety net programs in 2nd quintile (% of population),per_sa_allsa.cov_q2_tot,-0.0012243468365065215
1284,"Services, value added (current LCU)",NV.SRV.TOTL.CN,-0.0012222455051802898
453,Fixed broadband subscriptions,IT.NET.BBND,-0.001221625757586153
340,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,-0.0012164260878604054
611,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN,-0.0012159861291560008
545,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.0012133836698820658
218,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,-0.001207702124652623
418,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,-0.0012041165127595723
643,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,-0.00119958187554457
388,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,-0.0011961467059661834
718,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS,-0.001190564803782714
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,-0.0011839064202271792
410,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,-0.0011746763328312683
1549,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.FE.ZS,-0.001170077143820327
1429,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,-0.0011607828116445315
620,Income share held by fourth 20%,SI.DST.04TH.20,-0.001160750436272856
948,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,-0.001158751215872878
363,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,-0.0011568849530770701
382,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,-0.0011559254084076277
964,"Part time employment, female (% of total female employment)",SL.TLF.PART.FE.ZS,-0.001155922560632759
344,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.UP.FE.ZS,-0.0011500389936246393
378,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,-0.0011451509601267133
927,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.0011444677496472064
1239,"School enrollment, primary (% gross)",SE.PRM.ENRR,-0.001141230213720898
1313,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),IQ.SPI.PIL4,-0.0011368074414971556
1306,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,-0.0011360436055585614
609,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,-0.0011312594705406088
538,Gross capital formation (current LCU),NE.GDI.TOTL.CN,-0.001130816806797806
411,External balance on goods and services (constant LCU),NE.RSB.GNFS.KN,-0.0011300646805728943
574,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,-0.0011273075575366097
689,Labor force with basic education (% of total working-age population with basic education),SL.TLF.BASC.ZS,-0.0011257090874703345
255,Coverage of social protection and labor programs (% of population),per_allsp.cov_pop_tot,-0.0011217388090161695
864,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-0.0011169950363713787
554,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",SE.PRM.GINT.ZS,-0.0011138907292885878
208,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.0011078727396960039
1013,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,-0.0010970778782279794
442,Firms experiencing losses due to theft and vandalism (% of firms),IC.FRM.THEV.ZS,-0.0010963285602812293
459,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,-0.0010918190498790791
951,Other expense (current LCU),GC.XPN.OTHR.CN,-0.001088409844350921
548,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,-0.0010765388310438008
657,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,-0.001075902460432394
822,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,-0.001071208352978618
1407,"Trained teachers in primary education, male (% of male teachers)",SE.PRM.TCAQ.MA.ZS,-0.0010708849284501256
1359,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),SP.MTR.1519.ZS,-0.001061768864285586
242,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.0010574215710556438
508,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,-0.0010545321752105168
1291,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS,-0.001052918663904122
826,Net acquisition of financial assets (current LCU),GC.AST.TOTL.CN,-0.0010507684404518164
1458,Voice and Accountability: Estimate,VA.EST,-0.001048303113026094
833,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,-0.0010482190381230435
635,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.0010457479955017115
409,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,-0.0010452008784445892
460,"Food, beverages and tobacco (% of value added in manufacturing)",NV.MNF.FBTO.ZS.UN,-0.0010386128393989802
1101,"Preprimary education, duration (years)",SE.PRE.DURS,-0.0010377350256715275
1479,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),SG.VAW.GOES.ZS,-0.0010279837424178795
569,HFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.HFCG.KT.CE,-0.0010224630162995272
408,Exports of goods and services (current US$),NE.EXP.GNFS.CD,-0.0010224194402361066
1377,"Time to import, documentary compliance (hours)",IC.IMP.TMDC,-0.001021601562191646
690,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,-0.0010213866991543956
119,"Binding coverage, manufactured products (%)",TM.TAX.MANF.BC.ZS,-0.0010208975800723751
1302,Social contributions (current LCU),GC.REV.SOCL.CN,-0.0010185533207370408
632,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,-0.0010176781702253151
1669,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.0010144593586606813
1572,"Mortality rate attributed to household and ambient air pollution (per 100,000 population)",SH.STA.AIRP.P5,-0.0010031016692761754
1294,"Share of tariff lines with specific rates, primary products (%)",TM.TAX.TCOM.SR.ZS,-0.0009989258321647873
586,"Human capital index (HCI), female, lower bound (scale 0-1)",HD.HCI.OVRL.LB.FE,-0.0009978623498949964
1481,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),SG.VAW.REFU.ZS,-0.000997237546176708
535,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-0.0009929191217096238
616,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS,-0.0009907508313958824
302,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,-0.0009902902610818482
436,Final consumption expenditure (current US$),NE.CON.TOTL.CD,-0.0009901637552773598
1472,Wholesale price index (2010 = 100),FP.WPI.TOTL,-0.0009894452173812723
650,Interest payments (current LCU),GC.XPN.INTP.CN,-0.0009879412324485855
1293,"Share of tariff lines with specific rates, manufactured products (%)",TM.TAX.MANF.SR.ZS,-0.0009849125600784087
407,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,-0.0009779595696393858
573,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,-0.0009746186756549073
171,"Children in employment, wage workers (% of children in employment, ages 7-14)",SL.WAG.0714.ZS,-0.0009720332775719261
189,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,-0.0009702284127259802
516,Goods and services expense (% of expense),GC.XPN.GSRV.ZS,-0.0009699682026463686
1624,"Population ages 35-39, female",SP.POP.3539.FE,-0.0009687823784935572
1383,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",SH.ALC.PCAP.MA.LI,-0.0009659498299714923
1423,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,-0.0009602502391158927
162,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",SL.SLF.0714.FE.ZS,-0.0009567570198336237
487,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,-0.0009540427562729281
622,Income share held by highest 20%,SI.DST.05TH.20,-0.0009504895786930643
1064,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,-0.0009498315365894418
712,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,-0.0009497281626009032
1274,Secure Internet servers (per 1 million people),IT.NET.SECR.P6,-0.0009452148743408611
751,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,-0.0009433689100653535
1350,Taxes on goods and services (% value added of industry and services),GC.TAX.GSRV.VA.ZS,-0.0009407726864642005
1015,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,-0.000940472204584738
1486,AIDS estimated deaths (UNAIDS estimates),SH.DYN.AIDS.DH,-0.0009384623661092379
271,CPIA economic management cluster average (1=low to 6=high),IQ.CPA.ECON.XQ,-0.0009374334166852931
14,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",FX.OWN.TOTL.YG.ZS,-0.0009343408863114941
1480,Women who believe a husband is justified in beating his wife when she neglects the children (%),SG.VAW.NEGL.ZS,-0.0009227399981578291
1501,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,-0.0009191605159201148
828,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,-0.0009106369871578788
511,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,-0.0009097568428518882
1620,"Population ages 25-29, female",SP.POP.2529.FE,-0.0009076166779852034
1589,"Number of infant deaths, female",SH.DTH.IMRT.FE,-0.0009061363933006902
587,"Human capital index (HCI), female, upper bound (scale 0-1)",HD.HCI.OVRL.UB.FE,-0.0009057641709410143
976,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,-0.0009014454573764947
18,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot,-0.0009008492923459958
139,"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,-0.0008994905178915062
664,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,-0.0008963182435611733
1249,"School enrollment, secondary (% net)",SE.SEC.NENR,-0.0008954034394334311
1339,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.FN.ZS,-0.0008925918752824241
264,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),per_lm_alllm.cov_q3_tot,-0.0008904444219805243
17,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot,-0.000889601409994435
1629,"Population ages 45-49, male",SP.POP.4549.MA,-0.0008846186902346211
1316,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,-0.0008833495166877154
51,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,-0.0008740051800379806
1488,Adults (ages 15+) living with HIV,SH.DYN.AIDS,-0.0008705653052850143
261,Coverage of social safety net programs in richest quintile (% of population),per_sa_allsa.cov_q5_tot,-0.0008661314762574292
658,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,-0.0008651958045133449
666,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,-0.0008634050884208449
1018,"Population ages 0-14, female",SP.POP.0014.FE.IN,-0.0008621141933264172
1281,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,-0.0008609125445164625
1344,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,-0.0008560350829456461
1534,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,-0.0008554495490208112
514,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,-0.0008520907519195929
1597,Number of people pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT1.TO,-0.0008515463328486721
1529,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,-0.0008367758225199639
405,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,-0.0008367412398465008
236,Control of Corruption: Estimate,CC.EST,-0.0008366052206573037
1073,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS,-0.0008298900884368642
486,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,-0.0008297077655533773
771,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,-0.0008210257560732461
509,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0008117026941224582
428,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,-0.0008092509009336163
582,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,-0.0008033990954474229
345,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.UP.MA.ZS,-0.0007988457512567154
1619,"Population ages 20-24, male",SP.POP.2024.MA,-0.0007914347994133446
337,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,-0.000785810090004406
1099,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,-0.0007645449734781883
631,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,-0.0007621448190822368
649,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,-0.0007501056235793861
495,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,-0.0007478614612873651
134,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-0.0007386373954096043
1602,Number of people who are undernourished,SN.ITK.DEFC,-0.0007204708920599564
11,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",FX.OWN.TOTL.PL.ZS,-0.0007201446997071446
480,GDP per capita (constant LCU),NY.GDP.PCAP.KN,-0.0007179485487849316
1365,Time required to build a warehouse (days),IC.WRH.DURS,-0.0007100276444776101
600,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,-0.0007093735246058449
1085,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP,-0.0007075412342126443
663,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,-0.0007069023221075047
1096,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-0.0007043701348039867
1338,"Tariff rate, most favored nation, weighted mean, all products (%)",TM.TAX.MRCH.WM.FN.ZS,-0.0006842558798504124
1299,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS,-0.0006820534237598787
374,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,-0.0006753525700137381
1349,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS,-0.0006733587826481437
987,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100),IQ.SCI.PRDC,-0.0006691608542391766
555,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,-0.0006677783257483668
720,"Literacy rate, youth male (% of males ages 15-24)",SE.ADT.1524.LT.MA.ZS,-0.0006635271892517134
724,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),LP.LPI.LOGS.XQ,-0.0006492350738260896
317,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,-0.0006461200559611784
1495,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,-0.0006460736264330165
850,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,-0.0006426617686358636
824,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,-0.0006383882037381536
1588,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,-0.00063654724512501
318,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,-0.0006340805474920199
1579,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,-0.0006145623972269285
986,"People with basic handwashing facilities including soap and water, urban (% of urban population)",SH.STA.HYGN.UR.ZS,-0.000611963147751073
468,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,-0.0006103340499450913
1570,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,-0.0006022257743179042
975,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,-0.0005995244010310596
716,"Literacy rate, adult male (% of males ages 15 and above)",SE.ADT.LITR.MA.ZS,-0.0005993367810806487
612,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,-0.0005985642991759517
1098,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,-0.0005958657830527211
1067,Population density (people per sq. km of land area),EN.POP.DNST,-0.000594824542511265
443,Firms formally registered when operations started (% of firms),IC.FRM.FREG.ZS,-0.0005936911453792721
427,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,-0.0005934501772300901
662,"International tourism, number of departures",ST.INT.DPRT,-0.0005921405574602
517,Goods and services expense (current LCU),GC.XPN.GSRV.CN,-0.0005866347788987558
1567,Malaria cases reported,SH.STA.MALR,-0.0005839236094364446
272,CPIA efficiency of revenue mobilization rating (1=low to 6=high),IQ.CPA.REVN.XQ,-0.0005736632014979923
1357,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD,-0.000570754244879
1541,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,-0.0005704811854412085
1276,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,-0.0005702439022296576
179,"Children out of school, male (% of male primary school age)",SE.PRM.UNER.MA.ZS,-0.000570165719081672
713,Liner shipping connectivity index (maximum value in 2004 = 100),IS.SHP.GCNW.XQ,-0.0005698595411827667
364,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,-0.0005695652882221964
406,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,-0.0005694893490423246
930,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,-0.0005662819440266736
494,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,-0.000565627036434651
385,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,-0.0005652895951525167
465,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-0.0005632853067085882
59,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,-0.000562352028933566
665,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD,-0.0005610336307581873
1653,"Prevalence of overweight, female (% of children under 5)",SH.STA.OWGH.FE.ZS,-0.0005604424316957495
963,"Over-age students, primary, male (% of male enrollment)",SE.PRM.OENR.MA.ZS,-0.0005601834390473631
543,Gross domestic savings (current US$),NY.GDS.TOTL.CD,-0.0005565165938215409
347,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.MS.FE.ZS,-0.000556069826237401
281,CPIA public sector management and institutions cluster average (1=low to 6=high),IQ.CPA.PUBS.XQ,-0.0005529025189426843
1250,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.0005506793604790755
1260,Scientific and technical journal articles,IP.JRN.ARTC.SC,-0.0005453204466621843
1319,Subsidies and other transfers (% of expense),GC.XPN.TRFT.ZS,-0.0005447616546987477
455,Fixed telephone subscriptions,IT.MLT.MAIN,-0.0005429310512813952
1595,Number of people pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP2.TO,-0.0005402278561108118
1679,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,-0.0005389016712536685
1025,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,-0.0005377161250223827
1445,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",SL.UEM.1524.NE.ZS,-0.0005370799744004775
518,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,-0.0005266298052317602
262,Coverage of unemployment benefits and ALMP (% of population),per_lm_alllm.cov_pop_tot,-0.0005265329740981813
170,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",SL.FAM.0714.MA.ZS,-0.0005250143188005506
677,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,-0.0005237202593967137
386,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,-0.0005215184247732934
1461,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,-0.0005124586011879083
1600,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.10.TO,-0.0005037400259391404
421,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.0004950797083369484
992,"Persistence to last grade of primary, female (% of cohort)",SE.PRM.PRSL.FE.ZS,-0.0004945950429726068
1100,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,-0.0004936259130005137
1346,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,-0.0004899650137947972
243,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.00048740828717798305
1384,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,-0.0004865762097729486
273,CPIA equity of public resource use rating (1=low to 6=high),IQ.CPA.PRES.XQ,-0.00048649774231632024
419,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,-0.0004860518976615047
1547,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.FE.ZS,-0.000485882260282317
707,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,ER.H2O.FWST.ZS,-0.0004845912842078918
1094,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,-0.00048177454104174295
1016,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,-0.0004814724301626952
1667,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,-0.0004752358418376915
580,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,-0.0004742314848682862
489,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,-0.0004716274653697912
983,"People using safely managed sanitation services, urban (% of urban population)",SH.STA.SMSS.UR.ZS,-0.0004687274247880082
169,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",SL.FAM.0714.FE.ZS,-0.0004665408860711955
175,"Children in employment, work only, female (% of female children in employment, ages 7-14)",SL.TLF.0714.WK.FE.ZS,-0.0004607221959091107
819,Multidimensional poverty index (scale 0-1),SI.POV.MDIM.XQ,-0.0004565757356345018
669,Investment in transport with private participation (current US$),IE.PPI.TRAN.CD,-0.00045486962470058716
659,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD,-0.0004518775611330076
351,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.DO.MA.ZS,-0.0004476312647429996
239,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,-0.0004428461038162713
522,Government Effectiveness: Percentile Rank,GE.PER.RNK,-0.0004428135238074419
365,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,-0.00044192495402708493
736,Machinery and transport equipment (% of value added in manufacturing),NV.MNF.MTRN.ZS.UN,-0.00043908095308705915
245,"Cost to export, border compliance (US$)",IC.EXP.CSBC.CD,-0.0004370652587423738
479,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,-0.0004354077972218921
485,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,-0.0004295513470990748
173,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",SL.WAG.0714.MA.ZS,-0.0004283991778805283
474,GDP (current LCU),NY.GDP.MKTP.CN,-0.00042180590229643926
383,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,-0.00042047134571019263
361,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,-0.000419529656875535
811,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,-0.0004173455569002063
402,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,-0.0004170312909306438
1599,Number of people pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.TOTR.TO,-0.000416305789808719
157,Children (0-14) living with HIV,SH.HIV.0014,-0.00041138377107765396
300,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,-0.00040896832274688966
10,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",FX.OWN.TOTL.40.ZS,-0.00040502297134354856
1060,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,-0.00040325824154785104
1354,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN,-0.00039565206144668316
438,Financial intermediary services indirectly Measured (FISIM) (current LCU),NV.FSM.TOTL.CN,-0.000395223359913356
1352,"Taxes on income, profits and capital gains (% of revenue)",GC.TAX.YPKG.RV.ZS,-0.0003918897133144959
1641,"Population ages 75-79, male",SP.POP.7579.MA,-0.00039006545404329514
53,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,-0.00038746187291939326
263,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),per_lm_alllm.cov_q2_tot,-0.00038679132909928704
1376,"Time to import, border compliance (hours)",IC.IMP.TMBC,-0.000382026696049638
519,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,-0.00037744881152363145
1381,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",SH.ALC.PCAP.LI,-0.00037590587528849034
1542,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,-0.0003757172275822268
566,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,-0.00037315402811068397
512,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,-0.00036906303539880806
349,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.MS.ZS,-0.0003632146286354382
1557,Demand for family planning satisfied by any methods (% of married women with demand for family planning),SH.FPL.SATI.ZS,-0.000358070361062319
967,"Patent applications, nonresidents",IP.PAT.NRES,-0.0003562676719304322
249,Coverage of social insurance programs (% of population),per_si_allsi.cov_pop_tot,-0.00035502570164704897
733,"Lower secondary completion rate, male (% of relevant age group)",SE.SEC.CMPT.LO.MA.ZS,-0.000353481972209538
312,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ,-0.0003504785853516788
660,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,-0.00034973618337320704
316,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,-0.00034688441834300026
348,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.MS.MA.ZS,-0.00034567214409130886
