,Series Name,Series Code
604,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD
58,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG
243,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS
1417,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS
1302,Social contributions (current LCU),GC.REV.SOCL.CN
1205,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER
1013,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER
551,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN
18,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot
1461,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER
1110,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS
20,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE
1635,"Population ages 60-64, male",SP.POP.6064.MA
1017,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS
517,Goods and services expense (current LCU),GC.XPN.GSRV.CN
389,Energy related methane emissions (% of total),EN.ATM.METH.EG.ZS
1562,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3
878,"Net intake rate in grade 1, male (% of official school-age population)",SE.PRM.NINT.MA.ZS
242,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS
415,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD
522,Government Effectiveness: Percentile Rank,GE.PER.RNK
447,Firms using banks to finance investment (% of firms),IC.FRM.BNKS.ZS
180,"Children out of school, primary",SE.PRM.UNER
1230,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2
1427,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS
603,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS
1433,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS
17,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot
1466,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS
969,People practicing open defecation (% of population),SH.STA.ODFC.ZS
408,Exports of goods and services (current US$),NE.EXP.GNFS.CD
318,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS
550,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS
1045,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y
147,Chemicals (% of value added in manufacturing),NV.MNF.CHEM.ZS.UN
1515,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN
941,Number of neonatal deaths,SH.DTH.NMRT
829,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD
1557,Demand for family planning satisfied by any methods (% of married women with demand for family planning),SH.FPL.SATI.ZS
146,"Charges for the use of intellectual property, receipts (BoP, current US$)",BX.GSR.ROYL.CD
161,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS
811,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT
56,Age dependency ratio (% of working-age population),SP.POP.DPND
1224,Rule of Law: Percentile Rank,RL.PER.RNK
482,GDP per capita (current US$),NY.GDP.PCAP.CD
675,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS
746,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN
1106,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS
1652,Prevalence of overweight (% of children under 5),SH.STA.OWGH.ZS
630,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS
634,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN
254,Coverage of social insurance programs in richest quintile (% of population),per_si_allsi.cov_q5_tot
1514,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN
633,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN
949,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN
1534,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN
385,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS
409,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD
772,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS
291,"Current education expenditure, primary (% of total expenditure in primary public institutions)",SE.XPD.CPRM.ZS
6,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),FX.OWN.TOTL.ZS
1493,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN
1664,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA
237,Control of Corruption: Number of Sources,CC.NO.SRC
157,Children (0-14) living with HIV,SH.HIV.0014
524,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER
788,Military expenditure (current LCU),MS.MIL.XPND.CN
188,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3
476,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS
1505,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN
1117,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS
1641,"Population ages 75-79, male",SP.POP.7579.MA
1579,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA
73,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN
1527,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS
74,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN
1488,Adults (ages 15+) living with HIV,SH.DYN.AIDS
1429,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS
1014,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR
923,Net secondary income (Net current transfers from abroad) (constant LCU),NY.TRF.NCTR.KN
740,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN
1373,Time spent dealing with the requirements of government regulations (% of senior management time),IC.GOV.DURS.ZS
274,CPIA financial sector rating (1=low to 6=high),IQ.CPA.FINS.XQ
184,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3
1078,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS
68,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN
38,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS
467,Forest area (sq. km),AG.LND.FRST.K2
1501,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN
162,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",SL.SLF.0714.FE.ZS
968,"Patent applications, residents",IP.PAT.RESD
1590,"Number of infant deaths, male",SH.DTH.IMRT.MA
1181,Public private partnerships investment in transport (current US$),IE.PPN.TRAN.CD
628,"Industrial design applications, nonresident, by count",IP.IDS.NRCT
387,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS
1309,Statistical performance indicators (SPI): Overall score (scale 0-100),IQ.SPI.OVRL
75,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD
388,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD
76,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD
1638,"Population ages 70-74, female",SP.POP.7074.FE
1111,"Prevalence of current tobacco use, males (% of male adults)",SH.PRV.SMOK.MA
1528,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN
842,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD
1601,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.25.TO
83,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS
1599,Number of people pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.TOTR.TO
1602,Number of people who are undernourished,SN.ITK.DEFC
1589,"Number of infant deaths, female",SH.DTH.IMRT.FE
193,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC
1526,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN
194,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS
1592,Number of people pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP2.TO
71,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG
1477,Women who believe a husband is justified in beating his wife when she argues with him (%),SG.VAW.ARGU.ZS
1640,"Population ages 75-79, female",SP.POP.7579.FE
1116,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS
1495,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN
1397,"Trademark applications, nonresident, by count",IP.TMK.NRCT
294,"Current education expenditure, total (% of total expenditure in public institutions)",SE.XPD.CTOT.ZS
1588,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS
1598,Number of people pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT2.TO
1556,"Contraceptive prevalence, any modern method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONM.SA.ZS
1483,Women who were first married by age 18 (% of women ages 20-24),SP.M18.2024.FE.ZS
679,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS
241,Control of Corruption: Standard Error,CC.STD.ERR
1310,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1
723,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),LP.LPI.TRAC.XQ
1627,"Population ages 40-44, male",SP.POP.4044.MA
1629,"Population ages 45-49, male",SP.POP.4549.MA
627,Individuals using the Internet (% of population),IT.NET.USER.ZS
721,"Literacy rate, youth total (% of people ages 15-24)",SE.ADT.1524.LT.ZS
1600,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.10.TO
1338,"Tariff rate, most favored nation, weighted mean, all products (%)",TM.TAX.MRCH.WM.FN.ZS
1593,Number of people pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.NOPR.TO
1500,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN
1271,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD
1485,Young people (ages 15-24) newly infected with HIV,SH.HIV.INCD.YG
837,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD
1276,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS
1122,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS
363,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS
677,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS
676,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS
869,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD
870,"Net financial flows, RDB concessional (NFL, current US$)",DT.NFL.RDBC.CD
1476,Women who believe a husband is justified in beating his wife (any of five reasons) (%),SG.VAW.REAS.ZS
868,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD
861,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD
1484,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS
1131,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS
1451,Urban population (% of total population),SP.URB.TOTL.IN.ZS
1273,Secure Internet servers,IT.NET.SECR
1399,Trained teachers in lower secondary education (% of total teachers),SE.SEC.TCAQ.LO.ZS
511,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD
120,"Binding coverage, primary products (%)",TM.TAX.TCOM.BC.ZS
1431,Unemployment with intermediate education (% of total labor force with intermediate education),SL.UEM.INTM.ZS
494,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD
1112,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS
379,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS
1366,Time required to enforce a contract (days),IC.LGL.DURS
391,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",EG.USE.COMM.GD.PP.KD
1478,Women who believe a husband is justified in beating his wife when she burns the food (%),SG.VAW.BURN.ZS
532,Grants and other revenue (current LCU),GC.REV.GOTR.CN
1517,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN
1075,"Population, female",SP.POP.TOTL.FE.IN
1156,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS
836,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD
1628,"Population ages 45-49, female",SP.POP.4549.FE
1129,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS
1154,Procedures to build a warehouse (number),IC.WRH.PROC
1616,"Population ages 15-19, female",SP.POP.1519.FE
1119,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS
1591,Number of people pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.NOP1.TO
1666,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA
1618,"Population ages 20-24, female",SP.POP.2024.FE
282,CPIA quality of budgetary and financial management rating (1=low to 6=high),IQ.CPA.FINQ.XQ
1639,"Population ages 70-74, male",SP.POP.7074.MA
1583,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE
1120,Prevalence of severe food insecurity in the population (%),SN.ITK.SVFI.ZS
390,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE
401,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN
1486,AIDS estimated deaths (UNAIDS estimates),SH.DYN.AIDS.DH
1128,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS
681,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS
856,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD
600,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD
1132,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS
846,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD
1620,"Population ages 25-29, female",SP.POP.2529.FE
1130,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS
1637,"Population ages 65-69, male",SP.POP.6569.MA
822,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS
487,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD
877,"Net intake rate in grade 1, female (% of official school-age population)",SE.PRM.NINT.FE.ZS
608,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG
1619,"Population ages 20-24, male",SP.POP.2024.MA
1125,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS
7,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)",FX.OWN.TOTL.FE.ZS
1191,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS
1123,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS
823,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD
1133,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS
1398,"Trademark applications, resident, by count",IP.TMK.RSCT
1291,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS
1134,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS
1449,Urban land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.UR.K2
791,Mobile cellular subscriptions,IT.CEL.SETS
392,Exclusive breastfeeding (% of children under 6 months),SH.STA.BFED.ZS
790,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS
618,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3
1524,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN
1283,"Services, value added (constant LCU)",NV.SRV.TOTL.KN
1525,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN
1124,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS
1185,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD
141,Cereal yield (kg per hectare),AG.YLD.CREL.KG
443,Firms formally registered when operations started (% of firms),IC.FRM.FREG.ZS
1121,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS
914,"Net official flows from UN agencies, UNTA (current US$)",DT.NFL.UNTA.CD
3,Access to electricity (% of population),EG.ELC.ACCS.ZS
437,Financial intermediary services indirectly Measured (FISIM) (constant LCU),NV.FSM.TOTL.KN
1126,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS
533,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD
789,Military expenditure (current USD),MS.MIL.XPND.CD
438,Financial intermediary services indirectly Measured (FISIM) (current LCU),NV.FSM.TOTL.CN
1187,"Pupil-teacher ratio, preprimary",SE.PRE.ENRL.TC.ZS
706,Lending interest rate (%),FR.INR.LEND
442,Firms experiencing losses due to theft and vandalism (% of firms),IC.FRM.THEV.ZS
1113,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS
1118,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS
778,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS
859,"Net capital account (BoP, current US$)",BN.TRF.KOGT.CD
879,Net investment in nonfinancial assets (% of GDP),GC.NFN.TOTL.GD.ZS
1516,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN
629,"Industrial design applications, resident, by count",IP.IDS.RSCT
444,Firms offering formal training (% of firms),IC.FRM.TRNG.ZS
1189,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS
1487,Adults (ages 15+) and children (0-14 years) living with HIV,SH.HIV.TOTL
1681,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS
1308,Statistical Capacity Score (Overall Average) (scale 0 - 100),IQ.SCI.OVRL
436,Final consumption expenditure (current US$),NE.CON.TOTL.CD
338,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS
1142,"Primary education, teachers",SE.PRM.TCHR
803,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA
1445,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",SL.UEM.1524.NE.ZS
34,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS
1022,"Population ages 0-14, total",SP.POP.0014.TO
1499,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN
1566,Intermittent preventive treatment (IPT) of malaria in pregnancy (% of pregnant women),SH.MLR.IPTP.ZS
380,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS
328,Ease of doing business score (0 = lowest performance to 100 = best performance),IC.BUS.DFRN.XQ
1361,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS
1388,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE
862,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD
1596,Number of people pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.FBPR.TO
1114,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS
1594,Number of people pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP1.TO
1563,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2
1595,Number of people pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP2.TO
1564,"Incidence of HIV, ages 50+ (per 1,000 uninfected population ages 50+)",SH.HIV.INCD.50.P3
339,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS
678,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS
336,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS
875,"Net incurrence of liabilities, total (current LCU)",GC.LBL.TOTL.CN
1565,"Infant and young child feeding practices, all 3 IYCF (% children ages 6-23 months)",SH.STA.IYCF.ZS
595,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN
337,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS
1355,Taxes on international trade (% of revenue),GC.TAX.INTT.RV.ZS
148,Child employment in agriculture (% of economically active children ages 7-14),SL.AGR.0714.ZS
1498,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN
