,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
37,Economy & Growth,General government final consumption expenditure (current LCU),0.004007416,0.0029085309,0.0033455072,0.0032552502,0.0040160217,0.0031758246,0.0040271706,0.0029617148,0.0052518984,0.0029649169,0.00436649,0.0026861243,0.0044204146,0.004548693,0.002980978,0.0040114843,0.00456258,0.003906164,0.00475869,0.0022486886,0.0039018271,0.003239548,0.00356204,0.0032764121,0.003536058,0.0031371745,0.0032393814,0.003958737,-0.0014509223,0.00044020644,-0.021460997,0.002189388,0.0028503332,0.002931916,0.0029794239,0.0009427424,0.0035529614,0.0041095824,0.0027938685,0.0043481644,0.0045304717,0.004435547,0.0029833734,0.0044954554,0.003442081,0.002515095,0.0024705036,0.00427146,0.004044697,0.0039181286,0.003598754,0.0022364715,0.003755737,0.0035149555,0.004322303,0.003949078,0.0044061975,0.00057318714,0.0023031163,0.0033875017,0.004230255,0.0015341577,0.0041862223,0.0002031941,-0.12227785,-0.0035174144,0.0040270267,0.0040014046,0.003875504,0.003739833,-0.024771998,0.0020332779,0.0024646511,0.003245246,-0.05946544,0.0019220916,0.0033019132,0.0012527979,0.0034751557,0.001090824,0.0029908027,0.0034828363,0.0041752695,0.0028396377,0.0032949399,0.0035408442,0.003766313,0.0029535068,0.00400236,0.0026295308,0.0038125976,0.0031980965,0.0033469384,0.0037838016,0.0042127734,0.0046078144,0.004356083,0.004657201,0.0036575708,0.003835529,0.004250164,0.0027693657,0.0033104073,0.0035948625,-0.00045003882,0.0033321343,0.0030871122,0.0030646885,0.0040752976,0.0030757382,0.0001630932,0.0032319208,0.003278177,0.00260025,0.0027927142,0.003817865,0.0027282017,0.0042938353,0.0028562755,0.0030007893,0.0038203734,0.0033769447,0.004037033,0.0031644027,0.0037225555,0.0043268423,0.004682742,0.0033810397,0.001792975,0.002628746,0.0039216876,0.0029251392,0.003534436,0.0030912198,0.0038477667,0.0016557133,0.0032411977,0.0042353976,0.00084977166,0.0031244967,-0.0046327203,0.0043469495,-0.04996321,0.0021690493,0.0038402206
38,Economy & Growth,"Goods imports (BoP, current US$)",-0.00018923586,0.00051488297,0.006742051,-0.0017813161,0.001279556,-0.0068157394,-0.0019233819,-0.0006614407,-0.0015512097,0.0018634956,0.0025016533,-0.0012132155,0.00048773648,0.0065576676,0.0061319238,-0.001396812,0.005913697,-0.0010087255,0.005318893,0.0012378438,-0.00083536294,-0.004209796,0.0036737358,0.002525201,0.005879724,0.004659551,0.005398698,-0.018182192,0.0013012128,0.008265405,0.00015903819,0.0045343996,0.0033823517,0.006329593,0.003118029,0.0026911297,-0.0023783683,0.0006942513,-0.00038132066,0.00014617987,0.005966595,0.0033129836,0.0016061768,0.0031350423,-0.0031461567,0.0082951635,0.0023497874,0.0016889999,0.00011127036,-0.029349823,0.0045102076,0.0046836254,-0.0012566927,-0.033031058,0.00409222,-1.2345808e-05,0.0039709066,0.0066761146,0.0063855015,0.009782094,0.003961897,-0.00069087994,0.006271346,-0.0026960524,0.00037260057,0.0033088862,0.0005118385,0.0015875755,-0.019490851,0.006411416,-0.016663833,0.00097369653,0.002263496,0.0039267484,-0.005489642,-0.00047986256,0.005799,0.0055295713,-0.0037848756,0.0004715454,0.011476465,-0.0036595762,0.001458769,0.0045855283,0.00066959707,0.004886701,0.003373192,0.0044949497,-0.0009650987,0.0017197884,-0.00047351967,0.009559729,0.0018093953,0.00693167,0.005778982,-0.013736005,0.002697451,0.005496184,0.0048035597,-0.00044685035,0.0011077222,0.0046620937,0.002565903,0.0005053708,0.0068479506,0.001141256,0.00027968918,0.001701077,0.0004415683,-0.002446434,0.004901146,0.0024533067,0.0005122989,0.0007973346,0.0042400556,-0.0032427758,0.0051367553,0.00328923,-5.5395745e-08,-0.0018851539,0.0018408155,0.0011401816,-0.012664391,3.8704675e-05,0.006633143,-0.0019331268,-0.0060814205,0.004031325,0.0013454537,0.004628427,0.0040445747,0.007847206,-0.0020110947,0.00023918024,0.00014005235,0.0039865146,-0.0011069465,-0.03884388,-0.031977247,-0.0021585447,0.004181211,0.0036453558,4.9908696e-05,0.007833172,0.005469845
39,Public Sector,Government Effectiveness: Estimate,0.011744763,0.021809947,0.053184904,0.0059328326,0.009522187,-0.09129109,-0.09450298,0.022504343,-0.026837021,-0.018401451,0.040691398,0.030866938,-0.07267772,0.018699616,0.028640058,-0.01689157,0.03266823,0.026863493,-0.01714349,0.008550442,-0.03269735,0.0023977214,0.033842612,0.06286483,0.0004361167,0.0429365,0.04785216,-0.087729275,-0.04832144,-0.005496988,0.0059673735,0.098093055,0.073833026,0.07111225,-0.009870058,0.049635544,-0.0143853305,-0.050752815,-0.04875545,-0.1044581,0.028040558,0.032506518,0.025427885,0.015089002,-0.042902995,0.038794298,0.030594932,0.015451333,-0.10462384,-0.08443901,0.05040045,0.042248618,-0.00802345,-0.07455315,0.009989767,-0.019851813,0.04358521,0.055301145,0.07387144,0.115628585,0.041717265,-0.026047723,-0.07986059,-0.00030350007,0.0071573257,0.07508922,-0.06622097,-0.06726789,-0.025132975,-0.01218067,-0.07925527,-0.003556911,0.017764546,0.029805152,-0.055239007,0.0015241058,0.042745672,0.042441744,-0.03209681,0.02293968,0.03788798,-0.03467129,-0.07198374,0.046922076,-0.037993412,0.04459249,-0.042477466,0.050433468,-0.027977662,-0.00021122317,0.026153114,0.027451718,0.014774381,-0.007216759,0.058317173,-0.08364232,-0.07799742,0.047995362,0.03224102,0.0055050305,-0.09810401,-0.009300328,0.0379336,-0.0036982575,0.045397516,0.019565137,-0.0009210068,-0.022803588,-0.056662966,0.00777297,0.013205396,0.0115916645,-0.010900915,-0.00038086306,0.02237578,0.0053978297,0.05672585,-0.08669197,-0.03244292,-0.049534626,0.04922777,-0.0100605665,-0.05741852,0.00944582,0.081810534,-0.089248,-0.09467293,0.054195125,0.031348497,-0.0071864733,0.050939023,0.07254587,0.012187696,-0.0023221439,-0.0038324944,0.031530652,0.024771081,-0.09392964,-0.048951577,-0.020562343,0.042193335,0.02053726,0.005738084,0.043007195,0.08196332
40,Public Sector,Government Effectiveness: Standard Error,0.03875251,-0.017582461,-0.03378651,-0.04875669,0.00087258755,0.012673843,-0.016614957,-0.0048323506,0.255741,0.017814815,-0.045115486,0.11533317,-0.011404951,0.31585345,-0.076962605,0.15941872,-0.028573077,0.04724149,-0.04427093,-0.04633574,0.18912913,-0.051298935,-0.09685235,-0.05768648,0.031658545,0.004545248,-0.13182645,0.011039465,-0.033275116,-0.01724191,-0.050494444,0.087191276,-0.07232871,-0.041255426,0.008331655,-0.115020886,-0.03789269,0.03109279,-0.05462529,-0.017149637,-0.013072047,-0.0072114253,-0.0443811,-0.009445886,-0.03478217,0.18657486,-0.113896884,0.5902905,-0.012848051,-0.017681194,0.036278546,-0.0816626,0.060762446,-0.014935363,-0.13641678,-0.02154511,-0.014900301,-0.08360849,0.016273802,0.023427872,-0.039081275,-0.053845193,0.0400808,-0.027633402,-0.04161974,0.070882626,-0.014627366,0.010823226,-0.019726062,0.018933505,0.0065953,-0.03915665,-0.012311475,-0.13709049,-0.028379636,0.02070584,0.052744895,0.06651001,-0.018595608,0.025409173,-0.045400493,-0.03143656,0.029401647,-0.112201326,-0.035535697,-0.11465395,0.06469575,-0.04461445,0.0015613508,-0.05219014,0.0024921303,-0.021211088,-0.045113623,-0.041256133,0.033326432,-0.014150899,0.010031612,-0.032021586,-0.06747649,0.10223234,0.024003366,0.06113207,-0.044978406,-0.00089429657,-0.0111533785,-0.046126068,-0.04537226,-0.052244842,-0.019855874,-0.057177465,-0.010989894,-0.053413365,0.44977802,0.014507531,-0.13447902,0.0171779,-0.07131771,-0.02347067,-0.05398419,-0.032018762,0.3740716,-0.075194664,-0.020043597,-0.03721533,-0.0897703,-0.018510647,0.012018061,0.055501543,-0.12853867,-0.040566202,0.1649271,-0.08082947,0.37664953,-0.0464089,-0.042511497,-0.12608965,-0.012226151,-0.007899859,0.0056219813,-0.011331665,0.059343554,0.40018207,-0.03837226,-0.130848,-0.13111444
41,Economy & Growth,Gross capital formation (% of GDP),-0.045989122,-0.09913425,-0.015070254,0.058360297,-0.032201555,-0.012048637,-0.0013762342,-0.0038312138,-0.027243823,-0.03243607,-0.03144211,-0.0501803,0.0018568205,0.058671895,0.031033108,-0.1846279,0.04630937,-0.0064630997,-0.02813148,0.05415056,-0.011733685,0.0026840824,0.03336122,0.071476616,-0.047120884,0.019868577,0.036632188,0.0059101423,-0.001541168,-0.07793562,0.020052752,0.05910965,0.029051952,-0.08989507,0.04355922,0.033309408,0.009183315,0.031344593,-0.03048995,0.017870946,-0.008486417,-0.0039193695,0.048415706,0.052409522,-0.03952866,0.065037385,0.018802306,0.027673986,0.0046519316,0.005827046,0.0014199847,0.041389287,-0.013913686,0.01805116,0.027914746,0.03721856,0.0595042,-0.0053779045,0.066649824,0.054145306,-0.007196337,-0.004316426,0.018486658,-0.034384575,-0.03179752,0.034768444,-0.016524233,0.008152172,0.025175314,0.0055059805,-0.004268493,-0.02287997,-0.017624332,0.027691744,-0.05675483,0.02971246,-0.021623718,-0.026118983,-0.027112206,0.019809283,-0.018995686,0.023939533,0.02680294,0.020558247,0.009078422,0.021247227,0.018774483,-0.0779986,0.023273686,0.013085068,-0.015388569,-0.06860104,-0.04504686,0.01427111,-0.045202002,0.019583944,0.007880982,-0.017061137,-0.011430132,-0.02544815,-0.007875685,-0.028996734,0.055255607,-0.07469516,0.01599091,0.019058332,0.02592799,0.023010386,0.03180499,-0.013839471,0.012596662,0.02085629,-0.060972955,-0.018726679,-0.020880759,0.020873712,0.049348645,-0.004992603,-0.0010186095,0.0048953206,0.052491996,0.04552489,0.0056104413,-0.041585166,0.047342535,0.0021983837,-0.011697581,-0.014219459,-0.062290166,-0.008123989,-0.046558395,0.027843038,-0.004708742,0.015494547,-0.030991236,-0.0024629475,0.040696837,0.038889404,0.009915732,0.048783742,-0.036653403,-0.055458926,-0.043212418,-0.04517802,0.08599518
42,Economy & Growth,Gross capital formation (constant 2015 US$),0.0053469585,0.0031677685,0.0053000366,0.0017858058,0.0063729878,-0.0007324269,0.0014957045,0.0001905914,0.0054423744,0.006040156,0.0024775763,0.0045104,0.00074133056,0.00595333,0.008371359,0.0036089509,0.0051699844,0.004697324,0.005568539,-0.005294851,0.0058792313,0.0043520327,0.008839228,0.00884686,0.005784262,0.006533128,0.007926601,-0.00808457,0.0044913343,-0.017781977,0.0028523419,0.0032132517,0.0075358846,0.0060281567,0.005977759,0.0054591326,0.005602686,0.005110661,0.0031310327,0.0028232308,0.0052698455,0.004113741,0.0035579097,0.005389991,0.0051650167,0.0043606013,0.00333819,0.0002808926,0.0036032845,-0.01284996,0.0059275674,0.005988023,0.0035130042,-0.009467503,0.0052778614,0.003953229,0.005477823,0.0054836227,0.0061498033,0.007027587,0.005491989,0.0038263914,0.0072977366,-0.009358403,0.0013071323,0.0036480026,0.0020501101,0.0034827879,-0.012871602,0.004756437,-0.023388553,0.00019390305,0.0030851064,0.0062774555,-0.014573923,0.0025214083,0.00023476376,0.004610239,0.0039530476,0.00676857,0.006005374,0.0042035016,0.0031089417,0.00857169,0.0024385392,0.0075407084,0.0044705095,0.004784159,0.005827774,-0.0032117066,0.005593981,0.0026853278,0.005064016,0.0054863296,0.0047516013,-0.0007941189,0.0052470686,0.0052257483,0.008114134,0.0055837813,0.0012816683,0.0051631997,0.0029330042,0.00021087717,0.004773154,0.0031770754,0.0028796655,0.0015601686,0.0034235574,0.0034106548,-0.006502189,0.008522901,0.0043063024,-0.0019986175,0.005404998,0.00487859,0.007178824,4.961515e-05,0.0043152957,0.0050649904,0.005908308,0.0030907632,-0.0067519546,0.0022364631,0.0007240444,0.0005698255,-0.0013279833,0.0038870436,0.006506434,6.5100416e-05,0.0057136174,0.007541626,0.0027909242,0.0057990765,-0.00028714535,0.0076355864,0.0046552457,-0.01113505,-0.04918598,0.0051657017,0.00024495283,0.006400228,0.0010905098,0.0003620606,0.0045955335
43,Economy & Growth,Gross national expenditure (current US$),-0.0026814977,0.00093961705,0.0022387663,8.6681954e-05,-0.0019925286,-0.00053286686,4.4907458e-05,0.00029667086,-0.003857817,-0.0023650003,0.0005516981,-0.0014234949,-0.00021604697,0.002522489,0.0023352152,1.1005079e-05,0.0030326175,-0.0014309039,0.0045606075,0.0059638377,-0.003568159,-0.0038199895,0.0003824073,0.0012261283,0.002188766,0.003810041,0.0015597154,-0.0070028184,-0.00013180234,-0.03138814,-0.0003707559,0.0008331607,0.0012886684,0.0029608074,-0.0017755228,0.0004806607,-0.0034264077,-0.0031761874,-0.001235905,0.00020343643,0.0028998554,0.0012614703,0.001491138,0.0014233589,-0.0033756597,0.001840216,-0.00025896987,0.00028043677,0.00011596006,-0.029594572,0.003099449,0.0013368353,-0.0019642871,-0.0277679,0.0012179457,-0.00025631013,0.0026706697,0.0024637706,0.0029473691,0.0035681778,0.0033690482,-0.0031468852,-0.00070817326,0.0028320027,0.0021952998,0.0016501092,0.00019187153,-0.000103198545,-0.017715914,0.0019414647,-0.05133614,0.0009936445,0.0019610338,0.0009897025,-0.00044081488,-0.0012618873,0.0033387467,0.0033234856,-0.0034320843,-0.0012454352,0.006164026,-0.003596891,-0.000607925,0.0010902324,-0.0012660543,0.000509421,-0.0027415762,0.0032527535,-0.0044292933,0.0015226998,-0.00016007003,0.0064598583,-7.345812e-05,0.0031593433,0.002689683,-0.002413115,-0.0015053801,0.0040056705,-0.00068252615,-0.0003251704,0.00049465493,0.0018393997,3.2375647e-05,0.0008790169,0.0044567524,0.00010159405,-0.00037066036,-0.00040655347,-0.00043763474,-0.0021296735,0.0015668964,0.0011458368,-0.00043581252,0.00054265157,0.00027291177,-0.002571982,0.0020493215,-0.00133803,-0.0022784981,-0.0029085316,0.0038146114,0.0006722224,-0.007352168,-1.3839279e-05,0.0016397544,-0.00019022873,-0.00059629255,0.0035885882,-0.0009075728,-0.0007099584,0.0024428968,0.0035565386,-0.0027700479,-0.0018222596,-0.000523877,0.0004700517,-0.0012000472,-0.024625644,-0.05620472,-0.002808342,0.0042764833,0.0028739695,0.00059441314,0.0024118905,0.0049747108
44,Economy & Growth,Gross value added at basic prices (GVA) (constant 2015 US$),0.0033726324,0.0027407964,0.0051306463,-0.0010686644,0.0034733089,-0.014267825,0.00027057334,0.0026153154,0.0023505953,0.0022550197,0.0036457065,0.0024416281,-0.0005525269,0.006740563,0.00734526,0.0032620612,0.006092143,0.0012390356,0.0066290433,-0.008227911,0.00017191873,0.0014242107,0.007999374,0.0059544137,0.005966151,0.0064247516,0.0069125,-0.015968915,0.0020851223,0.0,0.0017291154,0.00033369934,0.007570991,0.007352575,0.0037280975,0.004944139,0.0024215356,0.002997497,0.0019858163,0.0014869607,0.0062848255,0.004305358,0.0005114599,0.006566776,0.0017958761,0.005876932,0.005389472,0.0059653707,0.00209578,-0.024512311,0.006711584,0.0079715345,0.002880067,-0.033715036,0.0056648403,0.0018271515,0.0068819327,0.007433483,0.0070092725,0.0077242395,0.008522801,0.0008594327,0.005005671,-0.006666759,-0.0011097583,0.0027515558,0.0013636204,0.0011372558,-0.027107604,0.005908877,-0.040836893,0.004054297,0.0027216296,0.0071048625,-0.010266023,0.0016014155,0.006886445,0.0054978584,0.0019998248,0.0023696134,0.010163813,0.0016425233,0.0025963874,0.006752876,4.1482486e-05,0.007259844,0.0033849627,0.00924253,0.0029589054,-0.008443383,0.003229417,0.0072591044,0.0040934873,0.0076946025,0.0068497956,-0.00499099,0.0020401229,0.008892545,0.005303478,0.0026205871,0.00034052142,0.0029396347,0.0011737029,0.0036712794,0.0071820538,0.002906425,0.0,-0.0010893914,0.0025618032,0.0012436947,-0.0042161937,0.008156527,0.002468888,-0.0017492886,0.008578517,0.00084006693,0.006617115,0.0005440819,0.0026639132,0.0028674393,0.0051383185,0.00094649557,-0.01406389,0.0017967009,0.004621716,-0.00096980203,-0.0049554864,0.0050202017,0.0056770714,0.0,0.0064167506,0.0077657388,0.004052403,0.002856493,-0.0029036135,0.007550918,0.0014147406,-0.03869067,-0.14125663,0.0017815784,0.0044880705,0.0054462347,0.0003114699,0.00970951,0.009410919
45,Economy & Growth,Households and NPISHs Final consumption expenditure (annual % growth),-0.00068700436,-0.00021154332,-0.0019256779,0.002646556,-0.0017903055,0.0025940677,0.004519965,-0.005126749,0.012434035,-0.0017908938,-0.005023846,-0.013139546,0.0048732716,0.0056494395,0.0005677546,0.0197152,0.00051258004,0.01152938,-0.0034461285,0.0026390739,-0.0068900455,-0.0017803794,-0.0014436613,0.0030385181,-0.00051708677,-0.0059903692,-0.0014068498,0.0035534145,-0.0051389905,-0.014180721,-0.0022571348,0.0047319517,-0.0019159289,0.0020180044,-0.0009324772,-0.0034625735,0.0045231273,0.0009660677,0.006019492,0.0040558726,-0.0019946613,0.0029966745,-0.0029425495,0.006888192,-0.0003493747,0.0074604973,-0.0045521567,0.0,0.0042573945,0.005611473,0.0027606313,0.0049890135,-0.0046180272,0.010126282,-0.004874382,0.0023942406,-2.9666047e-05,-0.00023591107,0.003571448,0.004225867,-0.0011138923,0.00596489,0.001177461,-0.006504918,-0.001808524,-0.0002088005,0.0030405403,-0.0004872065,0.0036736992,0.008593137,0.011635493,0.0,-0.010589178,-0.0014322228,0.0057876795,-6.291445e-05,0.0,-0.003935975,-0.0006063062,0.007433713,0.0031649654,-0.0030301933,0.000587057,0.0037043972,-0.010103066,-0.0046849395,0.0,0.00011837751,0.0021633673,0.0058021382,-0.0078186225,-0.0069089457,0.002675389,-0.0044309557,-0.0011673799,0.00782762,0.0002249521,0.0023135515,-0.003346051,0.0006799767,0.0010105112,-0.00901631,-0.0032284555,0.0,0.00015298312,-0.0018453326,-0.0016806048,0.0012355782,0.004608029,-0.010089098,-0.0020356814,-0.007085876,0.006830148,-0.012827039,0.000588536,0.0022418394,-0.008436498,0.0011398083,0.0013342036,0.0049391766,0.0039532077,0.006356692,0.0006813109,0.00559975,0.007859305,0.0031188368,0.0050900746,-0.0018416654,-0.00075522135,0.0033617634,0.0055561103,-4.1082214e-05,-0.0002482815,-0.008097281,-0.012745252,-0.004087836,-0.010018691,0.005582927,0.00475251,0.0,-0.00732395,0.0023450456,-0.0040012444,0.0,0.0010252427
46,Economy & Growth,Households and NPISHs Final consumption expenditure (constant 2015 US$),-0.010602941,-0.008247832,-0.003861042,0.0026491885,-0.008824201,0.009526875,-0.0022635572,-0.00045031722,-0.010470679,-0.008439013,-0.004457904,-0.00921524,-0.0016874011,-0.0073912935,-0.005852054,-0.0090903025,-0.0069320756,-0.007953183,-0.0060893176,0.018689472,-0.009974715,-0.010774695,-0.005834363,-0.0062586274,-0.006989851,-0.0054050153,-0.005218082,0.0075641996,-0.0048616524,0.021407599,-0.0042216177,-0.005985034,-0.0062661446,-0.0055023013,-0.009696384,-0.004208065,-0.010327222,-0.00961427,-0.0062052687,-0.004211772,-0.006574289,-0.007201895,-0.0012268537,-0.007694022,-0.009911639,-0.0048406394,-0.0037358322,-0.00036329633,-0.004954831,0.017630965,-0.005733114,-0.0046927775,-0.0067106737,0.026458003,-0.0062925527,-0.0042215004,-0.0054935077,-0.004104128,-0.004777767,-0.0048486358,-0.007156283,-0.009173922,-0.0068814093,0.013016246,0.0027519993,-0.0036733137,-0.00612582,-0.004440916,0.012418028,-0.0052306443,0.035425164,-0.0003790531,-0.006075663,-0.006022038,0.012499389,-0.0030949912,-0.00032149718,-0.0034626976,-0.010952403,-0.008026396,-0.0029151195,-0.010572136,-0.0074743796,-0.0061489893,-0.005467644,-0.0058029033,-0.00025999066,-0.0046795914,-0.011277246,0.018375428,-0.008753807,-0.0032322672,-0.0066690166,-0.004833687,-0.005740052,0.0016974318,-0.0069906283,-0.006815354,-0.0059376094,-0.009179268,-0.003205911,-0.004983804,-0.0012538331,-0.00048794126,-0.0050116107,-0.0062388824,-0.0034164593,-0.0010373637,-0.0044920575,-0.0075440956,0.011974266,-0.005836081,-0.006497441,-0.002195381,-0.0063943653,-0.010902199,-0.005166558,-0.006303915,-0.00687987,-0.009007766,-0.00445748,-0.0021417486,0.0078018312,-0.0038559115,-0.003957259,-0.0017280179,0.0012738905,-0.0057383836,-0.0074153873,-0.004372101,-0.0062503894,-0.004351315,-0.0053625163,-0.009332313,0.006458232,-0.0058992966,-0.007846892,0.026956037,0.055662405,-0.0006031068,-0.0031846818,-0.0054768086,-0.0036346929,-0.00020703908,-0.002389902
47,Economy & Growth,Households and NPISHs Final consumption expenditure (current US$),-0.0036998864,-0.0020290248,0.00088057196,-8.8468914e-05,-0.0031366756,0.004109164,-0.0003907809,-0.002324302,-0.0030689992,-0.0035577232,-0.0025577738,-0.0014988327,-8.5519765e-05,-0.0024885782,-0.0008585691,-0.0021921722,-0.002780186,-0.0022984545,-0.00065553293,0.011689476,-0.003198956,-0.0026291253,0.00043846524,0.0004909425,-0.0016103891,-0.0012098531,-0.00057975913,0.0065310197,-0.0020848026,0.007809648,-0.0017692209,-0.00388649,0.00060429604,-0.0010686237,-0.0037141608,-0.00027091854,-0.001578383,-0.002604534,-0.0021068885,-0.00038897342,-0.0037562454,-0.003920954,-0.0012343118,-0.004816662,-0.0028740293,-0.0032720559,-0.00021818411,-0.0042691473,-0.0010926182,0.012508288,-0.0012918146,-0.0019003777,-0.004641008,0.019848816,-0.00124869,-0.0014975922,-0.0038472314,9.9491976e-05,4.0171897e-05,-0.002036463,-0.004520847,-0.0024797607,-0.0023417715,0.013363545,0.002550064,-0.0026645788,-0.0011008084,-0.0013047236,0.007837049,-0.0017604957,0.011172819,-0.003978744,-0.0020712835,-0.0011122361,0.0036878232,-0.0028769232,-0.0018970747,0.0004712377,-0.0038719086,-0.004293683,-0.0033156832,-0.0028739236,-0.00017817417,0.0006323402,-0.0018608947,0.00031017634,-0.0026676233,-0.0011085374,-0.003377007,0.007993286,-0.00332782,-5.7515237e-05,-0.0039036258,-0.0017583917,-0.0031925146,0.00054389524,-0.0019671414,-0.0036547426,0.0006661211,-0.0019146072,-0.0003616562,-0.002097083,-0.0005487267,-0.0025070608,-0.0021781104,-0.0022947746,-0.0017143877,0.00028128084,-0.0009385194,-0.0027426057,0.00603538,-0.0010277041,-0.0020227232,-0.00038151772,-0.002507066,-0.0023830868,-0.0007020384,-0.0012239708,-0.00275473,-0.0027472866,-0.0010441075,-0.00048076906,0.004238757,-0.0031394921,-0.002114946,-7.520127e-05,0.00036339767,-0.0018595362,-0.0013038142,-0.0016479339,-0.0032824778,-0.0012007549,-0.0052874694,-0.0051529678,0.002652074,-0.00063800113,-0.0014475465,0.012436567,0.049466718,-0.0022824458,-0.0010073209,-0.00019199388,-0.0012127691,-0.00045652475,-0.0017520977
48,Economy & Growth,"Households and NPISHs Final consumption expenditure, PPP (current international $)",-0.01887411,-0.0086216815,-0.009552938,0.0025238364,-0.018017368,0.006307602,-0.0073417653,-0.015617879,-0.016701331,-0.0144424895,0.003207105,-0.013907763,-0.0061344695,-0.016579485,-0.012212944,-0.01553971,-0.015549462,-0.015617279,-0.014838994,0.049351662,-0.012287411,-0.01600548,-0.011343964,-0.011775333,-0.014874213,-0.01389254,-0.011132138,0.016070785,-0.009024034,0.012107985,-5.7357847e-05,-0.013169997,-0.006879092,-0.012272761,-0.017223975,-0.0030109317,-0.014663816,-0.015721422,-0.011965654,-0.01107596,-0.014829192,-0.015254543,0.023279143,-0.01808503,-0.018478237,-0.012553996,-0.004368118,-0.018541876,-0.012532679,0.033980902,-0.013466018,-0.013736045,-0.019060547,0.04329333,-0.011344088,-0.008975519,-0.014348459,-0.009710743,-0.01103323,-0.014103799,-0.017322112,-0.01406401,-0.0150363315,0.030138342,0.034523904,-0.00874082,-0.013494341,-0.012221008,0.03254043,-0.013441705,0.067240864,-0.014563591,-0.008525883,-0.009870467,0.017952539,-0.008840199,-0.013912986,-0.009329942,-0.018631948,-0.012457969,-0.012403974,-0.01723361,-0.0152227795,-0.011482455,-0.0006344728,-0.010492552,-0.01574046,-0.013414166,-0.017565273,0.043546185,-0.016594803,-0.014035387,-0.0131656155,-0.014452225,-0.015725411,-0.00041174787,-0.014414393,-0.017096866,-0.009493287,-0.016493281,-0.009413067,-0.012326773,0.015535282,-0.012674447,-0.012204326,-0.009306803,0.006568671,0.007985508,-0.008548072,-0.008393649,0.053649083,-0.013279342,-0.012086277,0.0063880286,-0.0144081,-0.016266597,-0.009862696,-0.010189915,-0.016072262,-0.01829656,-0.013104238,0.0030425813,0.019260852,-0.010124064,-0.011194244,-0.0071972283,-0.0037894687,-0.013652723,-0.010553944,0.0077470588,-0.012575219,-0.013658899,-0.020381067,-0.016977366,0.022403525,-0.0097415475,-0.0043901657,0.03881244,0.18130389,-0.011246056,-0.0067032124,-0.012149642,-0.0005965376,-0.00886411,-0.0052783717
