trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00080,0.496551724137931,1712494345,,True,1,2024-04-07_08-52-25,4.953351974487305,4.953351974487305,82088,DESKTOP-LLQHM0L,127.0.0.1,4.953351974487305,1,"80_batch_size=16,class_weights_scale=0.6146,hidden_n=205,lr=0.0014,momentum=0.8461",16,0.0014355215860264977,0.8461264726853892,0.6146394097067686,205
338f3_00081,0.6068965517241379,1712494355,,True,1,2024-04-07_08-52-35,4.992779493331909,4.992779493331909,106940,DESKTOP-LLQHM0L,127.0.0.1,4.992779493331909,1,"81_batch_size=32,class_weights_scale=0.6238,hidden_n=1428,lr=0.0015,momentum=0.6836",32,0.0014846017670313045,0.6835878984875332,0.6237617738051913,1428
338f3_00082,0.42758620689655175,1712494354,,True,1,2024-04-07_08-52-34,3.646528959274292,3.646528959274292,106860,DESKTOP-LLQHM0L,127.0.0.1,3.646528959274292,1,"82_batch_size=64,class_weights_scale=0.5592,hidden_n=730,lr=0.0006,momentum=0.1588",64,0.0006485724619306372,0.15882897389556394,0.5591783870637534,730
338f3_00083,0.2206896551724138,1712494355,,True,1,2024-04-07_08-52-35,4.098867893218994,4.098867893218994,82832,DESKTOP-LLQHM0L,127.0.0.1,4.098867893218994,1,"83_batch_size=128,class_weights_scale=0.2944,hidden_n=439,lr=0.0001,momentum=0.1061",128,0.00012286993575976967,0.1061319119818422,0.2944197597766234,439
338f3_00084,0.5724137931034483,1712494364,,True,1,2024-04-07_08-52-44,11.109020709991455,11.109020709991455,104412,DESKTOP-LLQHM0L,127.0.0.1,11.109020709991455,1,"84_batch_size=2,class_weights_scale=0.2095,hidden_n=488,lr=0.0032,momentum=0.6040",2,0.0032100400438130235,0.604005434959267,0.20951557938251653,488
338f3_00085,0.593103448275862,1712494364,,True,1,2024-04-07_08-52-44,11.558104991912842,11.558104991912842,106968,DESKTOP-LLQHM0L,127.0.0.1,11.558104991912842,1,"85_batch_size=4,class_weights_scale=0.3832,hidden_n=1299,lr=0.0025,momentum=0.3264",4,0.002457216095930425,0.3264419194569683,0.38323243678852614,1299
338f3_00086,0.7241379310344828,1712494366,,True,4,2024-04-07_08-52-46,1.1278085708618164,8.337035179138184,81004,DESKTOP-LLQHM0L,127.0.0.1,8.337035179138184,4,"86_batch_size=8,class_weights_scale=0.4315,hidden_n=243,lr=0.0012,momentum=0.3957",8,0.0012152237276963859,0.39567137941216124,0.431489934190038,243
338f3_00087,0.23448275862068965,1712494369,,True,1,2024-04-07_08-52-49,3.4521901607513428,3.4521901607513428,46284,DESKTOP-LLQHM0L,127.0.0.1,3.4521901607513428,1,"87_batch_size=16,class_weights_scale=0.7922,hidden_n=244,lr=0.0075,momentum=0.5711",16,0.007505042268618062,0.5710540179441834,0.7922384758103385,244
338f3_00088,0.5448275862068965,1712494369,,True,1,2024-04-07_08-52-49,3.557617664337158,3.557617664337158,106200,DESKTOP-LLQHM0L,127.0.0.1,3.557617664337158,1,"88_batch_size=32,class_weights_scale=0.5370,hidden_n=632,lr=0.0011,momentum=0.1926",32,0.0010970732778407726,0.1925939554456406,0.5370390607782627,632
338f3_00089,0.4827586206896552,1712494371,,True,1,2024-04-07_08-52-51,3.4610161781311035,3.4610161781311035,91736,DESKTOP-LLQHM0L,127.0.0.1,3.4610161781311035,1,"89_batch_size=64,class_weights_scale=0.6289,hidden_n=1063,lr=0.0002,momentum=0.8096",64,0.00015826061961402469,0.8096007262481875,0.6288593703418429,1063
338f3_00090,0.46206896551724136,1712494373,,True,1,2024-04-07_08-52-53,2.7360177040100098,2.7360177040100098,54364,DESKTOP-LLQHM0L,127.0.0.1,2.7360177040100098,1,"90_batch_size=128,class_weights_scale=0.7102,hidden_n=764,lr=0.0095,momentum=0.5730",128,0.00953071323641252,0.5730348058533371,0.7101920442440816,764
338f3_00091,0.4413793103448276,1712494387,,True,1,2024-04-07_08-53-07,12.192360162734985,12.192360162734985,25968,DESKTOP-LLQHM0L,127.0.0.1,12.192360162734985,1,"91_batch_size=2,class_weights_scale=0.5194,hidden_n=878,lr=0.0088,momentum=0.5796",2,0.008759846348695042,0.5796264006892385,0.5193853440364399,878
338f3_00092,0.9379310344827586,1712494563,,True,100,2024-04-07_08-56-03,1.503267526626587,182.02959418296814,95924,DESKTOP-LLQHM0L,127.0.0.1,182.02959418296814,100,"92_batch_size=4,class_weights_scale=0.2087,hidden_n=210,lr=0.0016,momentum=0.3667",4,0.001620145110474909,0.3667312678954556,0.20869288935020391,210
338f3_00093,0.7172413793103448,1712494387,,True,4,2024-04-07_08-53-07,1.5268702507019043,9.415692329406738,95548,DESKTOP-LLQHM0L,127.0.0.1,9.415692329406738,4,"93_batch_size=8,class_weights_scale=0.5062,hidden_n=468,lr=0.0009,momentum=0.1531",8,0.0008960074599597515,0.15309083358718123,0.5061910484025034,468
338f3_00094,0.7931034482758621,1712494411,,True,16,2024-04-07_08-53-31,1.8012218475341797,32.55639600753784,54244,DESKTOP-LLQHM0L,127.0.0.1,32.55639600753784,16,"94_batch_size=16,class_weights_scale=0.2057,hidden_n=1450,lr=0.0018,momentum=0.2164",16,0.0017579768379203191,0.2164379802152853,0.20568160587855067,1450
338f3_00095,0.7172413793103448,1712494389,,True,4,2024-04-07_08-53-09,0.3508744239807129,5.1972784996032715,65088,DESKTOP-LLQHM0L,127.0.0.1,5.1972784996032715,4,"95_batch_size=32,class_weights_scale=0.1750,hidden_n=242,lr=0.0018,momentum=0.6791",32,0.0017746010230055155,0.6791067063973079,0.17504647946625118,242
338f3_00096,0.9103448275862069,1712494400,,True,64,2024-04-07_08-53-20,0.1481027603149414,13.501662969589233,48264,DESKTOP-LLQHM0L,127.0.0.1,13.501662969589233,64,"96_batch_size=64,class_weights_scale=0.0083,hidden_n=52,lr=0.0063,momentum=0.8604",64,0.006267641045504436,0.8604006192991813,0.008281128244388314,52
338f3_00097,0.503448275862069,1712494391,,True,1,2024-04-07_08-53-11,3.587714433670044,3.587714433670044,73936,DESKTOP-LLQHM0L,127.0.0.1,3.587714433670044,1,"97_batch_size=128,class_weights_scale=0.7110,hidden_n=744,lr=0.0030,momentum=0.7167",128,0.003027041038551371,0.7167121123094407,0.7110431947564938,744
338f3_00098,0.42758620689655175,1712494400,,True,1,2024-04-07_08-53-20,13.094067335128784,13.094067335128784,86244,DESKTOP-LLQHM0L,127.0.0.1,13.094067335128784,1,"98_batch_size=2,class_weights_scale=0.7642,hidden_n=790,lr=0.0047,momentum=0.8439",2,0.0046940798143697594,0.8439481797666517,0.7642240839541127,790
338f3_00099,0.6068965517241379,1712494400,,True,1,2024-04-07_08-53-20,10.914513111114502,10.914513111114502,34636,DESKTOP-LLQHM0L,127.0.0.1,10.914513111114502,1,"99_batch_size=4,class_weights_scale=0.3743,hidden_n=1401,lr=0.0002,momentum=0.1567",4,0.00024450377903463295,0.1566853685516863,0.37428651868440876,1401
338f3_00100,0.4482758620689655,1712494395,,True,1,2024-04-07_08-53-15,5.62568736076355,5.62568736076355,66656,DESKTOP-LLQHM0L,127.0.0.1,5.62568736076355,1,"100_batch_size=8,class_weights_scale=0.6099,hidden_n=720,lr=0.0085,momentum=0.5540",8,0.008504641960060169,0.5539890323743378,0.6099071371988125,720
338f3_00101,0.496551724137931,1712494395,,True,1,2024-04-07_08-53-15,4.190245866775513,4.190245866775513,62056,DESKTOP-LLQHM0L,127.0.0.1,4.190245866775513,1,"101_batch_size=16,class_weights_scale=0.5113,hidden_n=183,lr=0.0009,momentum=0.2101",16,0.0008587400424064532,0.21007177580210962,0.5112582262236465,183
338f3_00102,0.41379310344827586,1712494395,,True,1,2024-04-07_08-53-15,3.9301843643188477,3.9301843643188477,103636,DESKTOP-LLQHM0L,127.0.0.1,3.9301843643188477,1,"102_batch_size=32,class_weights_scale=0.8901,hidden_n=173,lr=0.0004,momentum=0.8873",32,0.0003579034564815764,0.8873406262792207,0.8900544194939365,173
338f3_00103,0.593103448275862,1712494402,,True,1,2024-04-07_08-53-22,2.8501594066619873,2.8501594066619873,77816,DESKTOP-LLQHM0L,127.0.0.1,2.8501594066619873,1,"103_batch_size=64,class_weights_scale=0.0535,hidden_n=541,lr=0.0017,momentum=0.2509",64,0.001700145669383066,0.25090520388537807,0.05353351236698145,541
338f3_00104,0.36551724137931035,1712494404,,True,1,2024-04-07_08-53-24,2.9382197856903076,2.9382197856903076,95144,DESKTOP-LLQHM0L,127.0.0.1,2.9382197856903076,1,"104_batch_size=128,class_weights_scale=0.0051,hidden_n=1218,lr=0.0002,momentum=0.5061",128,0.00023608480010667244,0.5061269160343896,0.005060735275525752,1218
338f3_00105,0.30344827586206896,1712494412,,True,1,2024-04-07_08-53-32,4.588706016540527,4.588706016540527,94900,DESKTOP-LLQHM0L,127.0.0.1,4.588706016540527,1,"105_batch_size=2,class_weights_scale=0.9455,hidden_n=17,lr=0.0014,momentum=0.4382",2,0.0013760390968119102,0.43822112000217306,0.9454606820743979,17
338f3_00106,0.696551724137931,1712494428,,True,4,2024-04-07_08-53-48,4.6307713985443115,20.1386878490448,89900,DESKTOP-LLQHM0L,127.0.0.1,20.1386878490448,4,"106_batch_size=4,class_weights_scale=0.1313,hidden_n=855,lr=0.0003,momentum=0.1926",4,0.0003463332428421973,0.19264685085621186,0.13132464910032082,855
338f3_00107,0.5241379310344828,1712494413,,True,1,2024-04-07_08-53-33,4.2406861782073975,4.2406861782073975,89732,DESKTOP-LLQHM0L,127.0.0.1,4.2406861782073975,1,"107_batch_size=8,class_weights_scale=0.1584,hidden_n=286,lr=0.0001,momentum=0.3820",8,0.0001234639873309346,0.3820170204400174,0.15837501207445925,286
338f3_00108,0.3103448275862069,1712494414,,True,1,2024-04-07_08-53-34,4.793168067932129,4.793168067932129,94284,DESKTOP-LLQHM0L,127.0.0.1,4.793168067932129,1,"108_batch_size=16,class_weights_scale=0.9366,hidden_n=635,lr=0.0002,momentum=0.8887",16,0.00018485088468212288,0.8886810750176047,0.9365740502734002,635
338f3_00109,0.5310344827586206,1712494418,,True,1,2024-04-07_08-53-38,3.23833966255188,3.23833966255188,107572,DESKTOP-LLQHM0L,127.0.0.1,3.23833966255188,1,"109_batch_size=32,class_weights_scale=0.1442,hidden_n=537,lr=0.0006,momentum=0.4813",32,0.000561907194711172,0.4812551130631373,0.14416731326826215,537
338f3_00110,0.696551724137931,1712494421,,True,4,2024-04-07_08-53-41,0.7079708576202393,5.470324516296387,99720,DESKTOP-LLQHM0L,127.0.0.1,5.470324516296387,4,"110_batch_size=64,class_weights_scale=0.1294,hidden_n=1398,lr=0.0013,momentum=0.7762",64,0.0013266110133106673,0.7762008514837165,0.12940492949251325,1398
338f3_00111,0.3931034482758621,1712494420,,True,1,2024-04-07_08-53-40,3.323350667953491,3.323350667953491,102212,DESKTOP-LLQHM0L,127.0.0.1,3.323350667953491,1,"111_batch_size=128,class_weights_scale=0.2615,hidden_n=61,lr=0.0011,momentum=0.2075",128,0.0011392368776036751,0.20745931261771533,0.26152233653175394,61
338f3_00112,0.7241379310344828,1712494472,,True,4,2024-04-07_08-54-32,12.254766941070557,54.869690895080566,70104,DESKTOP-LLQHM0L,127.0.0.1,54.869690895080566,4,"112_batch_size=2,class_weights_scale=0.3436,hidden_n=1267,lr=0.0001,momentum=0.6923",2,0.00010355869025535663,0.6922835067073819,0.3436062922113914,1267
338f3_00113,0.8137931034482758,1712494476,,True,16,2024-04-07_08-54-36,2.874390125274658,58.68353605270386,107424,DESKTOP-LLQHM0L,127.0.0.1,58.68353605270386,16,"113_batch_size=4,class_weights_scale=0.0718,hidden_n=555,lr=0.0033,momentum=0.3420",4,0.0032875984084662063,0.34199342243666553,0.07181808097939213,555
338f3_00114,0.36551724137931035,1712494424,,True,1,2024-04-07_08-53-44,7.257627725601196,7.257627725601196,107276,DESKTOP-LLQHM0L,127.0.0.1,7.257627725601196,1,"114_batch_size=8,class_weights_scale=0.8449,hidden_n=1530,lr=0.0040,momentum=0.3215",8,0.003998916053528708,0.32149269699569444,0.8449365857759438,1530
338f3_00115,0.5241379310344828,1712494425,,True,1,2024-04-07_08-53-45,4.347820043563843,4.347820043563843,100792,DESKTOP-LLQHM0L,127.0.0.1,4.347820043563843,1,"115_batch_size=16,class_weights_scale=0.4611,hidden_n=676,lr=0.0005,momentum=0.1155",16,0.0005490483141630148,0.11554873744483683,0.461051804559236,676
338f3_00116,0.5103448275862069,1712494427,,True,1,2024-04-07_08-53-47,3.8976778984069824,3.8976778984069824,84084,DESKTOP-LLQHM0L,127.0.0.1,3.8976778984069824,1,"116_batch_size=32,class_weights_scale=0.6168,hidden_n=811,lr=0.0018,momentum=0.4440",32,0.0018486050026591783,0.4439633615877304,0.6167598332126301,811
338f3_00117,0.7310344827586207,1712494436,,True,4,2024-04-07_08-53-56,0.6887381076812744,5.462507247924805,96868,DESKTOP-LLQHM0L,127.0.0.1,5.462507247924805,4,"117_batch_size=64,class_weights_scale=0.0329,hidden_n=1498,lr=0.0080,momentum=0.3191",64,0.00799455181632733,0.3190824883952324,0.03286205845609991,1498
338f3_00118,0.4827586206896552,1712494434,,True,1,2024-04-07_08-53-54,2.7864744663238525,2.7864744663238525,98988,DESKTOP-LLQHM0L,127.0.0.1,2.7864744663238525,1,"118_batch_size=128,class_weights_scale=0.6920,hidden_n=704,lr=0.0008,momentum=0.5848",128,0.0007801047343277051,0.5848438545069717,0.6920290521492002,704
338f3_00119,0.47586206896551725,1712494444,,True,1,2024-04-07_08-54-04,12.464155912399292,12.464155912399292,82184,DESKTOP-LLQHM0L,127.0.0.1,12.464155912399292,1,"119_batch_size=2,class_weights_scale=0.6792,hidden_n=883,lr=0.0010,momentum=0.5393",2,0.0009596431342578496,0.5392966364312972,0.6791622178993996,883
338f3_00120,0.696551724137931,1712494455,,True,4,2024-04-07_08-54-15,4.617854833602905,20.526188611984253,97672,DESKTOP-LLQHM0L,127.0.0.1,20.526188611984253,4,"120_batch_size=4,class_weights_scale=0.0567,hidden_n=636,lr=0.0002,momentum=0.6702",4,0.00017157627359137373,0.6702271166868601,0.056717632666994144,636
338f3_00121,0.5862068965517241,1712494447,,True,1,2024-04-07_08-54-07,6.0642852783203125,6.0642852783203125,96276,DESKTOP-LLQHM0L,127.0.0.1,6.0642852783203125,1,"121_batch_size=8,class_weights_scale=0.4543,hidden_n=527,lr=0.0036,momentum=0.4661",8,0.0035675059649275262,0.4660975840328814,0.45428535364413114,527
338f3_00122,0.21379310344827587,1712494447,,True,1,2024-04-07_08-54-07,6.126017808914185,6.126017808914185,89260,DESKTOP-LLQHM0L,127.0.0.1,6.126017808914185,1,"122_batch_size=16,class_weights_scale=0.6794,hidden_n=1189,lr=0.0016,momentum=0.8222",16,0.0015985193827299743,0.8221723379695346,0.6794405805889577,1189
338f3_00123,0.05517241379310345,1712494448,,True,1,2024-04-07_08-54-08,4.160423040390015,4.160423040390015,99740,DESKTOP-LLQHM0L,127.0.0.1,4.160423040390015,1,"123_batch_size=32,class_weights_scale=0.9176,hidden_n=365,lr=0.0059,momentum=0.8839",32,0.0058856331095089075,0.8839269649191474,0.9176494693802029,365
338f3_00124,0.5655172413793104,1712494448,,True,1,2024-04-07_08-54-08,4.134499788284302,4.134499788284302,101292,DESKTOP-LLQHM0L,127.0.0.1,4.134499788284302,1,"124_batch_size=64,class_weights_scale=0.3379,hidden_n=878,lr=0.0009,momentum=0.6919",64,0.0008781943540745352,0.6919412469405836,0.3379091557872196,878
338f3_00125,0.696551724137931,1712494449,,True,4,2024-04-07_08-54-09,0.31273603439331055,5.111851215362549,95692,DESKTOP-LLQHM0L,127.0.0.1,5.111851215362549,4,"125_batch_size=128,class_weights_scale=0.2084,hidden_n=753,lr=0.0061,momentum=0.5477",128,0.0061247966202400495,0.5476865698006911,0.20838710828079288,753
338f3_00126,0.593103448275862,1712494459,,True,1,2024-04-07_08-54-19,14.635712385177612,14.635712385177612,108508,DESKTOP-LLQHM0L,127.0.0.1,14.635712385177612,1,"126_batch_size=2,class_weights_scale=0.2211,hidden_n=867,lr=0.0019,momentum=0.3833",2,0.0018719576587872032,0.3832731669360191,0.22107185801578166,867
338f3_00127,0.8137931034482758,1712494512,,True,16,2024-04-07_08-55-12,3.340909957885742,66.39907336235046,73792,DESKTOP-LLQHM0L,127.0.0.1,66.39907336235046,16,"127_batch_size=4,class_weights_scale=0.0092,hidden_n=774,lr=0.0006,momentum=0.4832",4,0.0006459077938906396,0.48322491068498175,0.009158341826489558,774
338f3_00128,0.496551724137931,1712494455,,True,1,2024-04-07_08-54-15,6.832108497619629,6.832108497619629,59628,DESKTOP-LLQHM0L,127.0.0.1,6.832108497619629,1,"128_batch_size=8,class_weights_scale=0.7826,hidden_n=837,lr=0.0010,momentum=0.1571",8,0.0010171005342004243,0.15706131175153867,0.7826180253636704,837
338f3_00129,0.6068965517241379,1712494461,,True,1,2024-04-07_08-54-21,5.282790184020996,5.282790184020996,106064,DESKTOP-LLQHM0L,127.0.0.1,5.282790184020996,1,"129_batch_size=16,class_weights_scale=0.4703,hidden_n=1263,lr=0.0007,momentum=0.6108",16,0.0007448320191345661,0.6107780164315744,0.47025746872234164,1263
338f3_00130,0.496551724137931,1712494462,,True,1,2024-04-07_08-54-22,4.306746244430542,4.306746244430542,34592,DESKTOP-LLQHM0L,127.0.0.1,4.306746244430542,1,"130_batch_size=32,class_weights_scale=0.2447,hidden_n=876,lr=0.0002,momentum=0.3915",32,0.00021025887604211,0.39152815170297817,0.24474629104901502,876
338f3_00131,0.3586206896551724,1712494469,,True,1,2024-04-07_08-54-29,3.9461989402770996,3.9461989402770996,94912,DESKTOP-LLQHM0L,127.0.0.1,3.9461989402770996,1,"131_batch_size=64,class_weights_scale=0.6498,hidden_n=1295,lr=0.0002,momentum=0.2425",64,0.00017852784272279164,0.24253168961872362,0.6497922635811841,1295
338f3_00132,0.3793103448275862,1712494470,,True,1,2024-04-07_08-54-30,4.1468164920806885,4.1468164920806885,104608,DESKTOP-LLQHM0L,127.0.0.1,4.1468164920806885,1,"132_batch_size=128,class_weights_scale=0.2233,hidden_n=971,lr=0.0005,momentum=0.3739",128,0.0005339640386114907,0.3739271225271964,0.22329670015098868,971
338f3_00133,0.5586206896551724,1712494474,,True,1,2024-04-07_08-54-34,6.003678321838379,6.003678321838379,88680,DESKTOP-LLQHM0L,127.0.0.1,6.003678321838379,1,"133_batch_size=2,class_weights_scale=0.7160,hidden_n=116,lr=0.0014,momentum=0.1256",2,0.001424980493125155,0.12560726185290721,0.7160431658457117,116
338f3_00134,0.33793103448275863,1712494475,,True,1,2024-04-07_08-54-35,6.598621845245361,6.598621845245361,89708,DESKTOP-LLQHM0L,127.0.0.1,6.598621845245361,1,"134_batch_size=4,class_weights_scale=0.8919,hidden_n=718,lr=0.0016,momentum=0.3303",4,0.0015524359983920346,0.3303185268928342,0.891897507252321,718
338f3_00135,0.7379310344827587,1712494483,,True,4,2024-04-07_08-54-43,1.9812662601470947,11.492453336715698,100468,DESKTOP-LLQHM0L,127.0.0.1,11.492453336715698,4,"135_batch_size=8,class_weights_scale=0.0345,hidden_n=1041,lr=0.0019,momentum=0.3749",8,0.0019205292666595974,0.3748840668046439,0.034465630571809625,1041
338f3_00136,0.5724137931034483,1712494477,,True,1,2024-04-07_08-54-37,3.1082324981689453,3.1082324981689453,88436,DESKTOP-LLQHM0L,127.0.0.1,3.1082324981689453,1,"136_batch_size=16,class_weights_scale=0.6361,hidden_n=312,lr=0.0010,momentum=0.1312",16,0.0009850357151146064,0.13120557572734112,0.6360983573055528,312
338f3_00137,0.4827586206896552,1712494478,,True,1,2024-04-07_08-54-38,3.088773727416992,3.088773727416992,91292,DESKTOP-LLQHM0L,127.0.0.1,3.088773727416992,1,"137_batch_size=32,class_weights_scale=0.7390,hidden_n=386,lr=0.0033,momentum=0.5898",32,0.0033178859931410434,0.5898094770775064,0.7389806315955589,386
338f3_00138,0.35172413793103446,1712494479,,True,1,2024-04-07_08-54-39,2.7872800827026367,2.7872800827026367,106856,DESKTOP-LLQHM0L,127.0.0.1,2.7872800827026367,1,"138_batch_size=64,class_weights_scale=0.8447,hidden_n=1464,lr=0.0054,momentum=0.2241",64,0.005361023065599261,0.2240593209065237,0.8446789155944668,1464
338f3_00139,0.38620689655172413,1712494480,,True,1,2024-04-07_08-54-40,2.6062862873077393,2.6062862873077393,75416,DESKTOP-LLQHM0L,127.0.0.1,2.6062862873077393,1,"139_batch_size=128,class_weights_scale=0.8861,hidden_n=408,lr=0.0021,momentum=0.6333",128,0.0021211365864046037,0.6333478021047014,0.8861042424370446,408
338f3_00140,0.8137931034482758,1712494550,,True,16,2024-04-07_08-55-50,3.842607021331787,68.57937836647034,64200,DESKTOP-LLQHM0L,127.0.0.1,68.57937836647034,16,"140_batch_size=2,class_weights_scale=0.1231,hidden_n=355,lr=0.0008,momentum=0.3472",2,0.0007931030002936879,0.34724742096679884,0.12312478025891105,355
338f3_00141,0.30344827586206896,1712494489,,True,1,2024-04-07_08-54-49,7.596235275268555,7.596235275268555,80072,DESKTOP-LLQHM0L,127.0.0.1,7.596235275268555,1,"141_batch_size=4,class_weights_scale=0.9316,hidden_n=1373,lr=0.0009,momentum=0.2735",4,0.0009035780072321294,0.27345175055490234,0.9315922270265997,1373
338f3_00142,0.1793103448275862,1712494490,,True,1,2024-04-07_08-54-50,4.707756757736206,4.707756757736206,108152,DESKTOP-LLQHM0L,127.0.0.1,4.707756757736206,1,"142_batch_size=8,class_weights_scale=0.9961,hidden_n=790,lr=0.0020,momentum=0.3899",8,0.0019803500207623195,0.3898817136885564,0.9961167520047601,790
338f3_00143,0.5379310344827586,1712494489,,True,1,2024-04-07_08-54-49,3.497981071472168,3.497981071472168,90264,DESKTOP-LLQHM0L,127.0.0.1,3.497981071472168,1,"143_batch_size=16,class_weights_scale=0.5007,hidden_n=18,lr=0.0003,momentum=0.2928",16,0.00034286089860613905,0.29275219194994884,0.5007354392250806,18
